ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-38.14,-25.82,-98.36,-53.05,-109.31,98.77,150.51,0.03920906037092209,-0.25287342071533203,-0.0482611283659935,-0.2911736603043522,0.5121379317338056,-0.8080424731561985
-37.34,-24.71,-99.22,-54.03,-111.25,110.52,165.77,-0.01027476042509079,-0.22771888971328735,0.005561796948313713,-0.137598049051507,0.693337560159435,-0.7073540871228361
-36.76,-23.95,-99.22,-54.79,-112.73,120.56,177.76,-0.02819478139281273,-0.2035774290561676,-0.018517259508371353,0.034046727531793254,0.46468836126816715,-0.8848194998112786
-36.11,-23.95,-100.02,-54.79,-113.89,127.56,184.3,-0.037778839468955994,0.0010104477405548096,-0.19594617933034897,0.15957000285364598,0.2291404513983557,-0.9602250089027287
-34.96,-23.95,-100.93,-54.79,-114.86,131.95,187.12,-0.02052929624915123,-0.006299316883087158,-0.094322070479393,0.5137465938801903,0.43837605839991506,-0.7374895719250932
-32.85,-23.95,-101.83,-54.79,-115.84,135.3,189.28,0.1653856337070465,-0.033777207136154175,-0.18240183219313622,0.12899777630276424,0.43758737130666414,-0.8898746350929808
-30.22,-24.62,-101.83,-54.79,-116.64,137.38,190.68,0.22888454049825668,-0.04632037878036499,-0.14818843826651573,0.02299421826719219,0.37977671247751094,-0.9247923629583318
-27.97,-25.29,-101.83,-54.79,-116.64,137.95,190.68,0.29566043615341187,-0.05666220188140869,-0.08525370061397552,-0.22669945790881466,0.1579599300221812,-0.9610702452428943
-26.14,-26.19,-101.83,-53.02,-116.64,137.95,190.68,0.40785935521125793,0.08781810104846954,-0.05041843093931675,-0.16456526836778898,-0.14157262882106683,-0.976153401477314
-24.14,-27.78,-102.56,-51.12,-117.16,137.95,189.68,0.40074801445007324,0.13265475630760193,-0.05684414133429527,-0.15661484402426856,-0.12372635867889499,-0.9798793695140823
-21.36,-30.45,-104.55,-49.5,-117.16,137.95,188.62,0.3785441219806671,0.19207733869552612,-0.047314178198575974,-0.09949998981447171,-0.18981587790093601,-0.9767649075000683
-18.1,-33.21,-107.55,-48.49,-117.16,137.95,187.93,0.35280558466911316,0.2270866259932518,-0.0639520026743412,-0.2108004687511514,-0.21709003724039103,-0.9531186065255784
-15.2,-35.22,-110.17,-47.78,-117.16,137.08,187.93,0.34052249789237976,0.260183185338974,-0.07618419453501701,-0.17732961233606365,-0.21294455478664365,-0.9608375644069395
-11.79,-37.04,-111.61,-47.26,-117.16,137.08,186.08,0.3200002908706665,0.29681821167469025,-0.08355427533388138,-0.2610299781736623,-0.30240306476546613,-0.916741914016759
-7.0,-38.65,-111.61,-47.26,-117.16,136.14,181.54,0.2925674468278885,0.32855216413736343,-0.08297216519713402,-0.18586980579649923,-0.20361335439434353,-0.9612460752614053
-3.0,-39.56,-112.2,-48.31,-117.16,133.55,174.2,0.2538287937641144,0.35993467643857,-0.09837852045893669,-0.17171302905720032,-0.23101037003184055,-0.9576788838591739
-3.0,-40.53,-112.2,-50.17,-117.16,130.54,168.88,0.21467161178588867,0.38614923134446144,-0.08231253921985626,0.003887559875550336,-0.32126335825873176,-0.946981911927855
-6.67,-41.88,-113.48,-51.82,-117.16,129.36,168.18,0.14261232316493988,0.42275089281611145,-0.045487914234399796,0.26652903070907025,-0.0901826427975824,-0.9595985445629475
-13.64,-41.88,-115.51,-52.5,-116.55,130.59,171.47,0.1155821681022644,0.4193755993619561,-0.03480326943099499,-0.536122655851735,-0.3635929297411507,-0.7618219472584974
-21.48,-41.37,-117.45,-52.5,-116.55,134.38,177.29,0.06912626326084137,0.38764513097703457,-0.039996251463890076,-0.7772072290930484,-0.5837817602637724,-0.23483564343778196
-27.28,-40.0,-116.13,-52.5,-115.93,142.69,184.99,0.025263994932174683,0.3670087642967701,-0.13174690306186676,-0.7164088511266602,-0.11888616750923674,0.6874768630305638
-30.64,-39.08,-111.76,-53.76,-115.93,155.7,194.6,0.007997773587703705,0.33175424486398697,-0.17053818702697754,-0.5965951736865267,0.013751332862904534,0.8024245133209956
-33.35,-39.08,-108.4,-54.83,-115.93,168.03,202.21,-0.011678218841552734,0.27424638718366623,-0.13820216804742813,-0.38486068537873425,0.11683178347696929,0.9155504285507169
-37.48,-37.94,-108.4,-56.8,-114.94,176.51,205.08,-0.02131594344973564,0.23198357224464417,-0.16686712205410004,-0.3332773698880825,0.23550154841538726,0.912943161108312
-43.14,-34.96,-110.54,-59.67,-114.94,180.03,205.08,-0.026154812425374985,0.19187778234481812,-0.17359891533851624,-0.2845390045805937,0.3876059850941945,0.8768119269213004
-47.9,-31.76,-111.8,-62.2,-114.94,176.59,198.43,-0.022663485258817673,0.1448734700679779,-0.15930656343698502,0.068603461047035,0.6639668393993734,0.7446083543114292
-51.2,-29.52,-111.22,-63.02,-114.94,164.53,175.81,-0.019542191177606583,0.08565808832645416,-0.1573668271303177,0.3194269828727131,0.9006755276199724,0.2945335236595655
-53.74,-27.6,-109.68,-61.85,-113.98,147.5,143.75,-0.011758662760257721,0.06424428522586823,-0.15411370992660522,0.3318463834460934,0.937436383100392,0.10531384255359512
-55.6,-26.38,-108.16,-60.24,-112.28,134.6,121.92,-0.0025034211575984955,0.010416790843009949,-0.02084263786673546,0.2807743561350952,0.5609951582573722,-0.778749120929654
-57.29,-25.84,-106.59,-59.0,-111.05,126.94,112.38,0.002494487911462784,-0.06398770213127136,-0.05299514904618263,0.17255883936628788,0.3438950071982462,-0.9230166146828982
-59.21,-25.84,-105.16,-57.74,-109.98,120.09,106.0,0.0038073211908340454,-0.10041376948356628,-0.09019575640559196,0.1170160599573457,0.2659762992671071,-0.9568510071794005
-61.73,-24.76,-104.19,-56.25,-108.66,112.76,101.03,-0.0005754642188549042,-0.147323876619339,-0.09959384426474571,0.13373901467788818,0.2405031394317405,-0.9613907196746099
-65.68,-23.83,-102.98,-53.97,-107.12,104.28,97.82,0.0017254874110221863,-0.1521073281764984,-0.1064351461827755,0.06709533456162486,0.20602734073163276,-0.9762432847149911
-70.9,-22.77,-101.32,-51.31,-105.89,95.37,95.49,0.015838563442230225,-0.16760322451591492,-0.10808569192886353,-0.05372809474063421,0.2196762262775002,-0.9740922171150008
-75.97,-22.09,-99.87,-49.74,-105.89,87.81,93.33,0.03175526112318039,-0.18705281615257263,-0.11287599429488182,0.007667628319908385,0.21043402523408855,-0.9775779910062043
-80.18,-22.09,-98.74,-49.74,-105.89,82.0,91.15,0.05524631589651108,-0.1982223391532898,-0.15191131457686424,-0.13392924116250926,0.19615987035234408,-0.9713826556125994
-82.97,-22.09,-97.74,-48.81,-107.88,77.86,90.27,0.08021681755781174,-0.21025195717811584,-0.151897594332695,-0.13654209149185187,0.2257462575234529,-0.9645697924283062
-82.97,-21.31,-96.81,-47.85,-109.16,73.77,87.71,0.11415006965398788,-0.20634883642196655,-0.14680812507867813,-0.26502697642943734,0.21891412640701696,-0.9390619292805577
-80.38,-20.56,-95.82,-46.85,-109.16,69.15,81.19,0.14933964610099792,-0.2060476541519165,-0.1446763165295124,-0.3628915607727784,0.19275267909353905,-0.9116776402995523
-76.66,-19.61,-94.86,-46.85,-109.16,66.46,77.37,0.17806687951087952,-0.19851171970367432,-0.14209059253335,-0.6689043810124105,0.20038820108175281,-0.7158292379678431
-72.6,-18.71,-93.98,-47.85,-109.16,65.68,78.8,0.21260331571102142,-0.1929277777671814,-0.14693200588226318,-0.30826388600455473,0.013405028695709361,-0.9512064348978291
-68.23,-18.07,-93.24,-48.56,-108.26,65.09,80.81,0.2609165161848068,-0.1877809762954712,-0.13519123569130898,-0.7213714582664432,-0.032347033849157936,-0.6917925184617904
-63.03,-17.46,-93.24,-48.56,-107.53,65.09,81.4,0.3008873909711838,-0.1576114296913147,-0.11856942623853683,-0.6405030576590712,-0.23016859667685122,-0.7326515203240824
-57.83,-16.91,-93.24,-49.37,-106.78,65.09,82.04,0.43650469183921814,-0.007788509130477905,0.03176899487152696,-0.45343916411665436,-0.7930070380775778,-0.406857176420199
-53.41,-16.91,-92.73,-50.18,-105.99,66.69,85.03,0.3997674435377121,0.2245357483625412,-0.053082071244716644,0.054476731472990494,-0.5908162200110036,-0.8049648935822786
-48.16,-16.16,-92.73,-51.21,-105.42,72.75,92.91,0.3820534646511078,0.27587319910526276,-0.08565742149949074,0.07565415512606832,-0.5944080508648112,-0.8005969759368673
-42.08,-15.32,-92.73,-52.79,-105.98,84.25,104.71,0.3678600341081619,0.32258404046297073,-0.11606927588582039,0.0818488801516404,-0.32526348270717476,-0.9420745340126342
-38.03,-14.42,-92.73,-54.42,-107.62,94.91,114.9,0.34389354288578033,0.33803243562579155,-0.13324114680290222,0.22509147960528578,-0.43127123399665807,-0.8736927082997219
-35.43,-14.42,-93.69,-55.12,-109.78,101.98,123.61,0.3093319684267044,0.3591355234384537,-0.11939051002264023,0.18772269935325353,-0.37508497983904454,-0.9077838101919814
-30.8,-15.56,-94.65,-55.12,-112.21,108.4,136.13,0.29380472004413605,0.3698476776480675,-0.11283992230892181,0.3239709074897978,-0.5121094603063825,-0.7954789448910277
-24.18,-16.84,-96.19,-55.12,-114.16,114.76,149.67,0.27411091327667236,0.4058336904272437,-0.10809413343667984,0.025312900167409967,-0.26657692685202383,-0.9634811877536819
-18.72,-17.72,-97.9,-54.39,-115.09,119.29,157.41,0.15373897552490234,0.4351352946832776,-0.0672055073082447,0.22538060474861052,-0.2218206442739747,-0.948682868390185
-15.91,-18.45,-99.38,-53.77,-115.09,121.61,159.85,0.14523129165172577,0.43068189127370715,-0.03951864317059517,-0.874614407640222,0.12166856775087247,0.46930416317095985
-14.66,-19.53,-100.66,-53.09,-115.09,122.52,160.74,0.0942462906241417,0.4232392408302985,-0.019748680293560028,-0.40348690997389824,0.24766125901574124,0.8808304117493068
-13.84,-21.28,-101.4,-51.96,-115.09,122.52,160.74,0.06405838578939438,0.4143335069529712,-0.10922941192984581,-0.4568327962722979,0.3139872654467665,0.832295496435788
-13.84,-23.38,-102.02,-50.38,-115.09,121.25,160.74,0.04123101383447647,0.37196245789527893,-0.17315376922488213,-0.4336600616729325,0.24996241479922832,0.8657122744293089
-13.29,-25.63,-103.41,-48.67,-115.09,120.3,159.21,-0.0032350346446037292,0.3356565944850445,-0.20066679269075394,-0.43593945129583406,0.2699604968877732,0.8585325415637974
-13.29,-28.16,-105.45,-47.12,-115.09,119.32,158.27,-0.029711563140153885,0.2996470630168915,-0.18041614443063736,-0.2820100285909358,0.22042269101463313,0.9337473861061177
-13.29,-30.63,-107.35,-45.99,-115.09,118.18,157.68,-0.04790910333395004,0.2827872559428215,-0.15769164264202118,-0.26424585444447296,0.20225226933048548,0.9430101526280505
-12.64,-32.41,-108.54,-45.99,-115.09,117.43,157.68,-0.06882288865745068,0.2531296908855438,-0.15060795098543167,-0.27212478366254095,0.2370462524623367,0.9326077290641428
-12.64,-33.32,-108.54,-46.68,-114.57,117.43,156.98,-0.07306771352887154,0.23418906331062317,-0.1504131555557251,-0.3013980548035762,0.21105988167522136,0.9298456532714782
-12.64,-33.32,-109.17,-46.68,-114.57,115.61,156.22,-0.07110302522778511,0.21085599064826965,-0.14539457857608795,-0.3348831355642452,0.25994119964639156,0.905695234745692
-13.16,-33.32,-109.17,-46.68,-113.34,113.75,154.93,-0.06553476117551327,0.18990977108478546,-0.16024664789438248,-0.25896829003920235,0.3179682841765914,0.9120480223167889
-13.16,-33.32,-109.17,-47.26,-112.33,112.76,154.28,-0.05118652805685997,0.15006886422634125,-0.19432683289051056,-0.2736819085868775,0.4250121591636628,0.8628226222551686
-14.83,-33.32,-109.17,-47.26,-111.5,112.76,154.28,-0.04408861696720123,0.10152524709701538,-0.21330203860998154,-0.265943722001709,0.4666882822357603,0.8434903579482773
-17.74,-34.25,-109.17,-48.4,-111.5,112.76,154.28,0.004949584603309631,0.07780425250530243,-0.20939791947603226,-0.30059888935140283,0.5704332883428926,0.7643599749274012
-21.69,-34.25,-109.17,-48.4,-112.06,112.76,154.28,0.05527205765247345,0.04686298966407776,-0.20254919677972794,-0.4021026034975812,0.6948394020958045,0.5962480201691339
-25.69,-35.16,-110.07,-48.4,-113.19,112.76,154.28,0.0826360434293747,0.03618061542510986,-0.2060951478779316,-0.5390989124691236,0.7790330802587789,0.32012469826167317
-29.66,-35.16,-110.07,-48.4,-114.83,112.76,154.28,0.1266605705022812,0.036584123969078064,-0.17186594754457474,0.06748328291435617,-0.04651392440805463,0.9966355709903509
-33.78,-36.03,-110.88,-49.47,-116.65,111.12,152.5,0.19447651505470276,0.012560278177261353,-0.17878955602645874,0.7626152623775865,-0.2209640947908659,0.6079414695527999
-37.48,-36.81,-110.88,-50.65,-118.15,108.2,148.22,0.23121657967567444,-0.004276841878890991,-0.16040443070232868,-0.3366001553241256,0.47712666450527197,-0.8118192418598171
-40.08,-38.05,-110.88,-51.24,-119.05,105.44,141.07,0.30535413324832916,-0.03507384657859802,-0.06923172995448112,-0.1807279987851699,-0.0728275822633192,-0.9808330814755318
-41.49,-39.56,-110.88,-51.24,-119.05,103.09,133.64,0.387397825717926,-0.09442567825317383,0.04384078667499125,-0.25080725525526687,0.012418098969165082,-0.9679573913811038
-41.49,-40.68,-109.77,-51.24,-119.05,99.98,128.52,0.38291189074516296,-0.09709620475769043,0.009163755923509598,-0.30662283465018725,0.043870029397762855,-0.9508195716284574
-41.49,-40.68,-108.58,-51.24,-117.45,94.76,124.04,0.35284455120563507,-0.10160374641418457,-0.027718469500541687,-0.3096715744468974,0.07294138738531365,-0.9480417026618002
-40.27,-41.24,-107.28,-50.13,-116.19,88.78,118.59,0.3257531076669693,-0.10067451000213623,-0.07849710993468761,-0.3379101111327697,0.06606715039448634,-0.9388566921703182
-38.32,-41.24,-106.09,-48.81,-115.3,83.07,112.83,0.26867321133613586,-0.11002838611602783,-0.1446402631700039,-0.19092114150563094,0.26233259318952723,-0.9459020711874169
-35.71,-41.24,-105.31,-47.65,-114.44,76.67,107.17,0.18003366887569427,-0.11592444777488708,-0.14735487522557378,-0.3045746642161364,0.21473193060198595,-0.9279679261146754
-32.21,-40.26,-105.31,-46.49,-113.42,71.03,102.75,0.09445437043905258,-0.11265003681182861,-0.17529415618628263,-0.30282177836643975,0.3185546584182023,-0.8982326536855857
-27.39,-38.8,-106.24,-45.52,-112.6,68.69,101.19,0.020386628806591034,-0.10491394996643066,-0.16508166305720806,-0.44902303300901064,0.5905093668975653,-0.6705796026077931
-21.43,-37.97,-107.94,-44.85,-111.97,68.69,102.44,-0.07737560011446476,-0.0725955069065094,-0.18010910600423813,-0.251438993086082,0.16717399123915058,-0.953326433814268
-13.91,-37.97,-110.27,-44.85,-111.97,71.66,107.06,-0.08687313925474882,-0.10334357619285583,-0.10945261269807816,0.8440030671451937,0.28923050475934536,0.4516686149890869
-5.61,-37.97,-112.28,-44.3,-111.97,77.57,115.47,-0.07355940714478493,-0.14187023043632507,-0.10069916024804115,0.7931461612045712,0.38302269152941293,0.47351112419880576
0.68,-37.39,-113.29,-44.3,-114.14,84.05,124.05,0.011755052953958511,-0.19796371459960938,-0.014513734728097916,-0.11202119024110616,0.1556919907304948,-0.9814332666867072
3.58,-36.17,-113.29,-45.0,-115.87,88.77,128.68,0.08126772940158844,-0.17993956804275513,-0.06810318492352962,-0.3023100778807076,0.42593205980780907,-0.8527546524291951
0.36,-34.02,-114.5,-47.88,-115.87,94.8,133.67,0.17021307349205017,-0.17309486865997314,-0.08024332486093044,-0.28167540745330366,0.3641516984478611,-0.8877232143824748
-11.23,-29.93,-115.82,-53.45,-114.98,108.76,148.1,0.2133597731590271,-0.1664493978023529,-0.1126189436763525,-0.22310908551117123,0.02244888917270029,-0.9745349574731943
-24.33,-25.46,-116.65,-57.88,-113.77,129.44,170.21,0.046547502279281616,0.05511850118637085,-0.20874186046421528,-0.38097347781904745,0.9172962062333311,-0.11587441144790292
-31.72,-22.53,-116.65,-59.49,-113.09,146.0,187.67,0.023407816886901855,0.05744735896587372,-0.17768922448158264,-0.15740767694301847,0.9730590308882495,-0.16846051657947356
-34.95,-21.07,-115.91,-60.18,-113.09,151.94,192.82,-0.017765510827302933,0.053300559520721436,-0.1843867488205433,-0.3228958020405417,0.7974310533619318,-0.5097470119173582
-38.5,-20.09,-114.94,-61.22,-113.09,151.94,189.24,-0.04477837309241295,0.05660097301006317,-0.1857309751212597,-0.5101269659494657,-0.18600209819639477,0.8397462105170416
-43.16,-19.33,-113.07,-62.14,-113.09,153.31,183.51,-0.056368205696344376,0.05953116714954376,-0.2001513335853815,-0.344702328719404,-0.7120075480305332,0.6117397781107321
-46.67,-18.67,-111.3,-62.14,-113.09,153.31,178.67,-0.0537700429558754,0.056366026401519775,-0.19053215719759464,-0.42139055102769407,-0.6062667158915889,0.6744410075807995
-49.0,-18.67,-109.97,-60.47,-113.09,150.62,171.55,-0.042225707322359085,0.05444672703742981,-0.21366017684340477,-0.6345294714812555,-0.5564613574314834,0.5363982732142503
-51.19,-19.87,-108.15,-58.28,-112.11,144.64,159.88,-0.02770044654607773,0.0552840381860733,-0.20929950568825006,0.2306845444902651,0.9047008967632214,-0.3581911896308196
-52.8,-21.36,-106.3,-56.64,-111.35,138.87,148.75,0.26830026507377625,0.03481985628604889,0.13114588195458055,0.09693108749967877,-0.1314633859455167,0.9865706981417347
-54.24,-21.94,-105.24,-55.29,-110.77,134.22,140.14,0.3968850076198578,0.04180052876472473,0.13012305460870266,-0.004374645564175508,0.5454106574143475,-0.8381575491845417
-56.61,-21.94,-104.46,-53.28,-110.77,128.85,132.46,0.4109777510166168,0.06054498255252838,0.11065961793065071,0.11115790082038596,-0.23066759384385047,0.9666624965495939
-59.58,-21.94,-103.48,-50.9,-109.96,123.27,125.87,0.4120113402605057,0.06876273453235626,0.11183382384479046,-0.05687153404761479,-0.6314190170549738,0.7733535113493709
-62.93,-21.94,-102.28,-48.71,-109.2,117.42,119.12,0.4129464477300644,0.07880641520023346,0.08031125739216805,-0.06630297923511076,-0.7935303811474925,0.6049078021818397
-67.49,-22.49,-100.57,-47.01,-108.07,108.54,109.07,0.38172683119773865,0.10090424120426178,0.036530772456899285,0.05226223134483959,-0.6347878860012917,0.7709169857778914
-72.62,-22.49,-98.59,-46.07,-106.76,96.54,96.74,0.32353563606739044,0.13935692608356476,0.08724953234195709,0.03914242925038912,-0.9210186574166938,-0.38754677514169705
-77.05,-22.49,-96.66,-45.45,-105.53,83.64,86.52,0.16479896008968353,0.19437949359416962,-0.2598992018029094,0.2744089491482329,-0.6876620757997902,0.6721760172262071
-80.04,-21.74,-94.66,-44.65,-104.96,72.24,80.63,0.15957055985927582,0.13505524396896362,-0.21450046077370644,-0.14137841233771384,-0.38475898465510855,0.9121253577508068
-80.04,-20.34,-92.79,-44.04,-104.96,65.92,79.15,0.24799539148807526,0.09624072909355164,-0.13383476063609123,-0.046826665788951005,-0.8491874705374314,0.5260113147578945
-75.96,-17.65,-90.88,-44.04,-104.96,64.91,79.15,0.28452225029468536,0.07869453728199005,-0.05538395419716835,0.13245463147622574,-0.27063382096160066,-0.9535266674572984
-69.64,-13.88,-89.13,-44.04,-104.96,69.38,81.6,0.2993266433477402,0.0669778436422348,-0.04267246276140213,-0.01826748316847087,-0.6372048187016126,0.7704779802707761
-62.6,-10.13,-89.13,-45.37,-105.95,81.04,89.97,0.3124767690896988,0.051950618624687195,0.10206364840269089,-0.05288698350343127,-0.31875083938519766,0.946361912466441
-55.04,-8.45,-91.46,-46.86,-108.77,98.87,108.36,0.29444344341754913,0.048879414796829224,-0.013009789399802685,-0.08062853756605011,0.7644697468542271,-0.6395975649379805
-46.75,-9.45,-96.28,-48.27,-113.0,119.02,135.93,-0.04043380171060562,0.07303465902805328,-0.2226046621799469,-0.07595302212752092,0.8810162174309817,0.4669492082157347
-41.35,-11.76,-101.73,-49.17,-116.03,133.93,159.43,-0.07338184677064419,0.0936211347579956,-0.21145928651094437,0.2941159921056721,0.8988750967275769,0.3248374111316081
-38.96,-16.79,-107.48,-49.17,-116.71,140.61,170.44,-0.08222182374447584,0.11777226626873016,-0.2166725918650627,0.2593242014455322,0.84872820887407,0.4608810974709748
-35.34,-25.15,-114.91,-50.04,-116.71,143.37,174.23,-0.06614763289690018,0.1381208598613739,-0.20395836979150772,0.2681639675932021,0.7311203051836394,0.6273365809777507
-30.46,-31.37,-122.19,-50.79,-116.71,145.4,176.16,-0.056351883336901665,0.1593881994485855,-0.1982249990105629,0.18694201301958718,0.6446159817316389,0.7412981315667401
-26.34,-32.71,-126.9,-50.79,-116.71,146.14,176.16,-0.037880733609199524,0.17715515196323395,-0.1926882341504097,0.040693602474089825,0.6311432124043167,0.774598138490947
-23.81,-32.71,-128.04,-50.79,-115.77,145.3,175.55,-0.017007384449243546,0.19451144337654114,-0.20397500693798065,-0.14830246755804072,0.5158758805541546,0.8437288983901595
-23.22,-32.71,-126.59,-50.79,-115.02,143.77,173.63,0.038616426289081573,0.21662314981222153,-0.24018465727567673,-0.2503508574084541,0.47958959856091843,0.8410221549680063
-24.8,-34.17,-125.21,-49.42,-115.02,142.47,171.78,0.09207576513290405,0.23820336163043976,-0.23458092659711838,-0.3752252101387258,0.4118258667490218,0.8304248895311158
-28.94,-34.17,-125.21,-48.56,-115.02,142.47,171.78,0.16187024116516113,0.26308128982782364,-0.2518528886139393,-0.5342586439733897,0.4617091089270899,0.7080906722118767
-35.05,-31.13,-125.84,-47.71,-116.58,144.13,172.66,0.20823748409748077,0.28088145703077316,-0.18128275498747826,-0.5910990986750642,0.4419634437829404,0.6747371116998461
-43.39,-27.66,-123.57,-46.91,-118.02,142.38,169.37,0.2424963265657425,0.29624489694833755,-0.15949851647019386,-0.7540510461755291,0.4329198654118133,0.49395081728185
-55.06,-25.66,-116.38,-46.28,-118.96,137.32,160.76,0.4198651760816574,0.1276177167892456,0.007399275898933411,-0.6318356161553543,0.5864179891068777,-0.5068507632522908
-65.88,-25.66,-110.2,-46.28,-119.63,130.49,149.6,0.38515424728393555,0.0817924439907074,-0.006072981283068657,0.09873321849992386,-0.03255759147336596,0.9945811956809256
-71.83,-26.3,-108.05,-47.06,-118.7,118.73,132.94,-0.0005247518420219421,0.07738326489925385,-0.24336732551455498,-0.22457109993153568,0.8470137172228245,0.4818045079821414
-74.48,-27.06,-106.4,-48.21,-115.61,101.72,110.08,-0.03071402758359909,0.0832751989364624,-0.23474903404712677,-0.14309120074316903,0.8320020234198573,0.53600143777339
-76.02,-27.06,-103.87,-49.24,-112.55,86.73,91.05,-0.03794398158788681,0.09799210727214813,-0.2135889008641243,-0.10381330623827786,0.6488663240442769,0.7537872982275204
-77.79,-25.51,-101.59,-50.1,-110.73,77.51,80.74,-0.03252224624156952,0.12665776908397675,-0.20902791619300842,-0.06731864329613105,0.6212267259865395,0.78073398490447
-79.99,-23.79,-100.01,-50.87,-109.5,72.33,75.75,-0.01722348853945732,0.17411796748638153,-0.20555217564105988,0.07752339209083732,0.6346985391817614,0.7688614231701759
-82.13,-22.96,-99.29,-51.45,-108.45,69.26,74.23,-0.008204959332942963,0.2113078534603119,-0.18621201068162918,-0.019358873139592767,0.5576365707547397,0.8298594392953901
-84.15,-22.19,-99.29,-51.45,-107.5,67.98,76.08,0.010803990066051483,0.2529054507613182,-0.1781623810529709,-0.15408203670235993,0.3655633937747031,0.9179445141715125
-85.66,-20.76,-99.29,-50.45,-106.54,69.56,80.54,0.0393977016210556,0.31038662046194077,-0.2002258375287056,-0.31177531612947723,0.2127256686279614,0.926036685104403
-86.44,-19.18,-99.29,-49.05,-105.4,72.82,86.07,0.09189978241920471,0.3433521203696728,-0.1729859597980976,-0.4580127075380861,0.12802901492562047,0.8796777427392413
-86.44,-17.88,-99.29,-49.05,-103.72,76.09,91.44,0.13322336971759796,0.3726530857384205,-0.14350561797618866,-0.7250171040129685,0.02162187476933257,0.68839138098912
-84.55,-16.71,-99.86,-51.37,-102.26,81.34,93.71,0.34021425247192383,0.29374363273382187,-0.10126339644193649,-0.4392557545208323,0.8911874710580974,-0.1133105182646655
-80.71,-15.55,-99.86,-54.61,-102.26,88.93,90.9,0.3217501789331436,0.193816676735878,-0.1585569605231285,-0.10839693067193484,0.990146927266099,0.08865194778687338
-76.38,-14.65,-99.86,-56.91,-104.31,96.06,86.02,0.309804767370224,0.16219089925289154,-0.17016904056072235,0.003491998906354871,0.9849544015364663,0.17277914468355143
-72.44,-14.65,-99.86,-58.13,-106.84,101.79,83.51,0.28127892315387726,0.14106494188308716,-0.24935713410377502,0.20192343074901353,0.9675699434567704,0.15177395242139008
-68.57,-13.85,-99.86,-59.25,-109.22,106.5,87.75,0.2360134869813919,0.11090783774852753,-0.23899872228503227,-0.7039546624703061,-0.6422597269461925,-0.30323303964000964
-64.67,-13.15,-99.86,-60.78,-111.07,111.14,99.2,0.2083057165145874,0.07822360098361969,-0.23637009039521217,-0.20667575138955122,0.6001178050600324,-0.7727507708423804
-60.9,-12.19,-99.86,-62.05,-112.89,116.49,113.31,0.16101129353046417,0.05656053125858307,-0.2854314260184765,0.2128842412909165,0.9761662353617631,0.04218744777340645
-57.53,-11.64,-99.86,-62.05,-115.11,122.09,125.79,0.09336855262517929,0.040456220507621765,-0.26359342969954014,0.22353623675615783,0.5857848023987168,-0.7790299841056129
-54.45,-11.64,-100.38,-62.61,-117.28,127.66,135.19,0.05971822142601013,0.016716837882995605,-0.20752523466944695,0.10532256116035656,0.6939292293063328,-0.7122986612544924
-50.68,-11.64,-101.09,-62.61,-119.17,133.2,142.92,0.02561185508966446,0.016862422227859497,-0.19769752770662308,0.012852542164222972,0.6681203780908553,-0.7439421836000761
-46.72,-12.42,-101.68,-62.61,-120.82,137.93,149.12,-0.007497958838939667,0.023054197430610657,-0.20051712729036808,-0.09200222160910813,0.49388347578098646,-0.864647155531943
-43.67,-13.06,-102.58,-62.61,-121.69,141.13,152.41,-0.04285382479429245,0.03311750292778015,-0.20730520598590374,0.01259369014354989,0.6206069068101496,-0.7840207052036997
-40.79,-14.08,-104.5,-61.03,-121.13,142.31,153.25,-0.05890571139752865,0.039850860834121704,-0.2045337650924921,0.061772256653683806,0.7667728581431233,-0.6389394120907999
-34.55,-17.27,-107.76,-58.69,-119.23,140.53,152.12,-0.06751826032996178,0.04587486386299133,-0.20423206314444542,0.1700175750031092,0.8202314181026205,-0.5461816959102771
-23.23,-24.27,-111.97,-55.9,-116.89,135.34,147.71,-0.0779207106679678,0.05555194616317749,-0.19437223300337791,0.054830020726014006,0.8600630543239383,-0.5072328966206382
-13.37,-31.77,-115.21,-53.65,-115.12,127.33,139.51,-0.08566634682938457,0.09010519087314606,-0.18997158855199814,0.14919596345243677,0.9443520751345118,-0.29315477597787937
-10.37,-35.83,-116.43,-52.83,-113.88,119.42,130.04,-0.07690841238945723,0.12602657079696655,-0.16117507964372635,0.3373258345967731,0.8899299714336486,-0.30697870815041245
-11.77,-36.89,-116.43,-53.36,-112.41,114.34,121.14,-0.06705217156559229,0.15692169964313507,-0.15004584565758705,0.29441816264128406,0.9532784388727794,0.0676621274215269
-14.14,-36.89,-116.43,-54.35,-110.59,111.26,111.61,-0.05998120456933975,0.18082723021507263,-0.14180988073349,0.2839455214817098,0.8700720803513162,0.402926191533403
-17.18,-36.33,-116.43,-55.54,-109.55,106.78,100.12,-0.05347667075693607,0.21472713351249695,-0.12192662060260773,0.39564186342124397,0.8231172056342485,0.40736418803993096
-21.3,-34.97,-117.5,-57.27,-110.77,99.14,88.57,-0.04996318556368351,0.23490798473358154,-0.11490391939878464,0.4104474405472466,0.72200297014196,0.5569960589217867
-28.09,-32.04,-117.5,-58.65,-114.78,94.9,85.35,-0.038412388414144516,0.25550828874111176,-0.12637882679700851,0.46721333755177047,0.655939814069488,0.592836113552659
