Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721367913.693524,-112.54,-19.33,-121.64,-64.17,-122.47,5.2,12.11
1721367913.703515,-112.54,-19.33,-121.64,-64.17,-122.47,4.57,12.11
1721367913.7236075,-112.54,-19.33,-121.64,-64.17,-122.47,4.57,12.11
1721367913.7336755,-112.54,-19.33,-121.64,-64.17,-122.47,4.57,12.11
1721367913.733847,-112.54,-19.33,-122.17,-63.6,-122.47,4.57,12.11
1721367913.7436283,-112.54,-19.33,-122.17,-63.6,-122.47,5.12,12.11
1721367913.7535326,-112.54,-19.33,-122.17,-64.22,-122.47,5.12,12.11
1721367913.7635095,-111.85,-19.33,-122.17,-64.22,-122.47,5.12,12.11
1721367913.7734911,-111.85,-19.33,-122.17,-64.22,-122.47,5.12,12.11
1721367913.7835693,-112.46,-19.33,-122.17,-64.22,-122.47,5.12,12.66
1721367913.793513,-112.46,-19.33,-122.17,-64.22,-122.47,5.12,12.66
1721367913.8035276,-112.46,-19.33,-122.17,-64.22,-122.47,5.12,12.66
1721367913.8135834,-112.46,-19.33,-122.17,-64.22,-122.47,5.12,12.66
1721367913.8235996,-112.46,-19.33,-122.17,-64.22,-122.47,5.73,12.66
1721367913.8337562,-112.46,-19.33,-122.17,-64.22,-122.47,5.73,12.66
1721367913.8448532,-112.46,-19.33,-122.17,-63.5,-122.47,5.73,12.66
1721367913.853723,-112.46,-19.33,-122.17,-63.5,-122.47,5.23,12.66
1721367913.8637593,-112.46,-18.66,-122.17,-63.5,-122.47,5.23,12.66
1721367913.8737533,-112.46,-18.66,-122.17,-63.5,-122.47,5.23,12.66
1721367913.884848,-112.46,-18.66,-122.17,-63.5,-122.47,4.67,12.66
1721367913.8937232,-112.46,-18.66,-122.17,-64.28,-122.47,4.67,12.66
1721367913.9037373,-112.46,-18.66,-121.33,-64.28,-122.47,4.67,12.66
1721367913.913823,-112.46,-18.66,-121.33,-64.28,-122.47,4.67,12.66
1721367913.9238794,-112.46,-18.66,-121.33,-64.28,-122.47,4.67,12.66
1721367913.9337125,-112.46,-18.66,-121.85,-65.51,-122.47,4.67,12.66
1721367913.9436705,-112.46,-18.66,-121.85,-65.51,-122.47,4.67,12.66
1721367913.9537873,-112.46,-18.66,-121.85,-64.66,-122.47,4.67,12.66
1721367913.9639199,-112.46,-18.66,-121.85,-64.66,-122.47,4.67,12.66
1721367913.974839,-112.46,-18.66,-121.85,-63.91,-123.02,4.67,12.66
1721367913.984848,-112.46,-18.66,-121.85,-63.27,-123.02,4.67,12.66
1721367913.9936643,-112.46,-18.13,-122.36,-63.27,-123.02,4.67,12.66
1721367914.0047536,-112.46,-18.13,-122.36,-63.27,-123.02,5.2,12.66
1721367914.013699,-112.46,-18.13,-122.36,-64.01,-123.02,5.2,13.26
1721367914.0245676,-112.46,-18.13,-122.36,-64.01,-123.02,5.2,13.26
1721367914.0335975,-112.46,-18.13,-122.36,-64.01,-123.02,4.68,13.26
1721367914.0437448,-112.46,-18.92,-122.36,-64.01,-123.02,4.68,13.26
1721367914.0536025,-112.46,-18.92,-122.36,-64.01,-123.02,4.68,13.26
1721367914.0635762,-112.46,-18.92,-122.36,-64.95,-123.02,4.68,13.26
1721367914.0735488,-112.46,-18.92,-122.36,-64.95,-123.02,4.68,13.26
1721367914.083553,-113.02,-18.92,-122.36,-64.95,-123.02,4.68,13.26
1721367914.0935583,-113.02,-18.92,-122.36,-64.95,-123.02,4.68,13.26
1721367914.1035497,-113.02,-18.34,-122.36,-64.43,-123.02,4.68,13.26
1721367914.1135223,-113.02,-18.34,-121.75,-64.43,-123.02,4.68,13.26
1721367914.1235642,-113.02,-18.34,-121.75,-64.43,-123.02,5.28,13.26
1721367914.1335769,-112.47,-18.34,-121.75,-63.67,-123.57,5.28,13.9
1721367914.1436183,-111.94,-18.34,-121.75,-62.93,-123.57,5.28,13.9
1721367914.1555183,-111.94,-18.34,-121.75,-62.93,-123.57,5.28,13.0
1721367914.1635952,-112.82,-18.34,-121.75,-63.98,-123.57,5.28,13.0
1721367914.173566,-113.72,-18.34,-121.75,-63.98,-123.57,5.28,13.0
1721367914.1835551,-113.72,-18.34,-121.75,-64.68,-123.57,5.28,13.74
1721367914.1936357,-113.14,-18.34,-121.75,-64.68,-123.57,4.7,13.74
1721367914.2035623,-113.14,-18.34,-122.38,-65.49,-123.57,4.7,13.74
1721367914.2134974,-113.14,-18.34,-122.38,-65.49,-123.57,4.7,13.74
1721367914.2235096,-113.14,-18.34,-122.38,-64.91,-123.57,4.7,13.74
1721367914.23358,-113.14,-18.34,-122.97,-65.5,-123.57,4.05,13.74
1721367914.2435024,-112.44,-18.34,-122.97,-65.5,-123.57,4.05,12.83
1721367914.2535365,-112.44,-18.34,-122.97,-65.5,-123.57,4.05,12.83
1721367914.263549,-113.13,-18.34,-122.97,-64.39,-123.57,4.05,12.83
1721367914.2734654,-113.13,-18.34,-122.97,-63.89,-123.57,4.05,13.34
1721367914.283575,-113.13,-18.34,-122.4,-63.89,-122.98,4.05,13.34
1721367914.2935624,-113.13,-18.34,-122.4,-63.89,-122.98,4.05,13.34
1721367914.303522,-113.13,-18.34,-122.4,-63.89,-122.98,4.05,13.34
1721367914.3134935,-113.13,-18.34,-122.4,-63.89,-122.98,4.05,13.34
1721367914.3235233,-113.13,-18.34,-121.75,-63.27,-122.98,4.05,13.34
1721367914.3335845,-113.13,-18.34,-121.75,-63.27,-122.98,4.65,13.34
1721367914.345637,-113.13,-18.34,-121.75,-63.27,-122.98,4.65,13.34
1721367914.3535109,-113.13,-18.34,-121.75,-63.27,-122.98,4.65,13.34
1721367914.363653,-113.13,-18.34,-121.75,-63.27,-122.45,4.65,13.34
1721367914.3735485,-113.13,-18.34,-121.75,-62.17,-122.45,4.65,13.34
1721367914.3845952,-113.13,-18.34,-121.75,-61.56,-122.45,4.65,13.34
1721367914.393666,-113.13,-18.34,-121.75,-61.56,-122.45,4.65,13.34
1721367914.4035387,-113.13,-18.34,-121.75,-61.56,-122.45,4.65,13.34
1721367914.41371,-113.13,-18.34,-121.75,-61.56,-122.45,3.91,12.72
1721367914.423581,-113.64,-18.34,-121.75,-61.56,-122.45,3.91,12.72
1721367914.4335103,-113.64,-18.34,-121.75,-62.43,-122.45,3.91,12.72
1721367914.4436023,-113.64,-18.34,-121.75,-62.43,-122.45,3.91,13.31
1721367914.4534917,-113.64,-18.34,-121.75,-62.43,-122.45,3.91,13.31
1721367914.4634888,-113.64,-18.34,-122.3,-62.43,-122.45,3.91,13.31
1721367914.4734676,-113.64,-18.34,-122.3,-62.43,-122.45,3.91,13.31
1721367914.4836001,-113.64,-18.34,-122.3,-62.43,-122.45,3.91,13.31
1721367914.493622,-113.64,-18.94,-122.3,-62.43,-122.45,3.91,13.31
1721367914.5035152,-113.64,-18.94,-122.3,-61.87,-123.03,3.91,13.31
1721367914.5155697,-113.64,-18.94,-122.3,-61.87,-123.03,3.91,12.54
1721367914.5235271,-113.64,-18.42,-122.3,-61.2,-123.03,3.91,12.54
1721367914.5346148,-113.64,-18.42,-121.66,-61.2,-123.03,4.63,13.41
1721367914.5436075,-113.64,-18.42,-121.66,-61.2,-123.03,4.63,13.41
1721367914.553491,-113.64,-18.42,-121.66,-61.88,-123.03,4.63,13.41
1721367914.5635881,-113.64,-18.42,-121.66,-61.88,-123.03,4.63,13.41
1721367914.5735092,-113.64,-18.42,-121.66,-61.88,-122.52,4.63,13.41
1721367914.5836306,-113.64,-18.42,-121.66,-61.88,-122.52,4.63,13.41
1721367914.593538,-113.64,-18.42,-121.66,-61.88,-122.52,4.63,12.59
1721367914.603587,-113.64,-18.42,-121.66,-61.88,-122.52,3.9,12.59
1721367914.6135767,-113.64,-18.42,-121.66,-61.88,-122.52,3.9,12.59
1721367914.6236238,-113.64,-18.42,-121.66,-61.88,-121.97,3.9,13.36
1721367914.6335592,-113.64,-18.42,-122.22,-61.88,-121.97,3.9,13.36
1721367914.6436062,-114.44,-18.42,-122.22,-61.88,-121.97,3.9,13.36
1721367914.6534863,-114.44,-18.42,-122.22,-62.43,-121.97,4.41,13.36
1721367914.663614,-114.44,-17.72,-122.22,-62.43,-121.97,4.41,13.36
1721367914.6735644,-114.44,-17.72,-122.72,-62.43,-121.97,5.02,12.71
1721367914.6835618,-114.44,-17.72,-122.72,-62.43,-121.97,5.02,12.71
1721367914.6936638,-114.44,-17.72,-122.72,-62.43,-121.97,5.02,12.07
1721367914.7035937,-114.44,-17.72,-122.03,-61.79,-121.97,5.02,12.07
1721367914.7135408,-114.44,-17.72,-122.03,-61.79,-122.5,5.02,12.07
1721367914.7234492,-114.44,-17.72,-122.03,-61.79,-122.5,5.02,12.07
1721367914.733574,-114.44,-17.72,-122.03,-62.9,-122.5,5.02,12.07
1721367914.7436368,-114.44,-17.72,-121.47,-62.9,-122.5,5.02,12.07
1721367914.753584,-114.44,-17.72,-121.47,-62.9,-122.5,5.02,12.07
1721367914.7635603,-114.44,-17.72,-121.47,-62.9,-122.5,5.02,11.56
1721367914.7735093,-114.44,-17.72,-121.47,-63.44,-122.5,4.22,11.56
1721367914.7835782,-114.44,-18.27,-121.47,-63.44,-122.5,4.22,11.56
1721367914.7935853,-114.44,-18.27,-121.47,-63.44,-122.5,4.22,11.56
1721367914.8034434,-115.12,-18.27,-121.47,-64.14,-122.5,4.22,12.14
1721367914.8136456,-115.12,-18.27,-120.8,-64.14,-122.5,4.22,12.14
1721367914.8235097,-115.12,-18.27,-120.8,-64.14,-122.5,4.22,12.14
1721367914.8334744,-114.61,-18.27,-120.8,-63.42,-122.5,4.22,12.14
1721367914.8437545,-114.61,-18.27,-121.39,-63.42,-122.5,4.22,12.14
1721367914.8535678,-114.61,-18.27,-121.39,-63.42,-122.5,4.22,10.25
1721367914.8635705,-114.61,-18.27,-121.39,-62.88,-122.5,4.22,10.25
1721367914.8735232,-114.61,-17.65,-121.39,-62.88,-122.5,4.22,11.78
1721367914.8834982,-114.01,-17.65,-121.95,-62.88,-122.5,4.22,12.43
1721367914.8937314,-114.01,-17.65,-121.95,-62.88,-122.5,4.22,12.43
1721367914.9035645,-114.01,-17.65,-121.95,-62.88,-122.5,4.22,12.43
1721367914.913592,-114.01,-17.65,-121.95,-63.48,-122.5,4.22,12.43
1721367914.923463,-114.01,-17.65,-121.95,-63.48,-122.5,4.22,12.43
1721367914.9335065,-114.01,-17.65,-121.95,-63.48,-122.5,3.49,13.01
1721367914.9435184,-114.01,-17.65,-121.95,-63.48,-122.5,3.49,13.01
1721367914.9553828,-114.01,-17.65,-121.24,-62.84,-122.5,3.49,12.25
1721367914.965313,-114.01,-16.9,-121.24,-62.84,-122.5,3.49,12.25
1721367914.9803026,-114.01,-16.9,-121.24,-62.84,-122.5,3.49,12.25
1721367914.986548,-114.01,-16.9,-120.63,-62.84,-122.5,3.49,12.25
1721367914.9936943,-114.01,-16.9,-120.63,-62.84,-122.5,3.49,12.25
1721367915.0042987,-113.4,-16.9,-120.63,-62.84,-122.5,3.49,12.25
1721367915.014312,-113.4,-16.9,-120.63,-62.84,-123.02,3.49,12.25
1721367915.0245368,-113.4,-16.9,-120.63,-62.84,-123.02,2.96,12.8
1721367915.034612,-113.4,-16.9,-120.63,-62.84,-123.02,2.96,12.8
1721367915.0435708,-114.15,-16.9,-121.3,-63.73,-123.02,2.96,12.8
1721367915.0535629,-114.15,-16.9,-121.3,-63.73,-123.02,2.96,12.8
1721367915.0637152,-113.21,-16.9,-121.3,-62.96,-123.02,3.54,12.8
1721367915.0737605,-113.21,-16.9,-121.3,-62.96,-123.02,3.54,12.8
1721367915.083715,-113.21,-16.9,-121.3,-62.45,-123.02,3.54,12.8
1721367915.0939004,-113.21,-16.9,-121.3,-62.45,-123.02,3.54,12.8
1721367915.103829,-113.21,-16.9,-121.3,-62.45,-123.02,4.14,12.8
1721367915.1149158,-113.21,-16.9,-121.3,-62.45,-123.02,4.14,12.8
1721367915.1236906,-113.87,-17.48,-121.3,-62.45,-123.02,4.14,12.8
1721367915.1336877,-113.87,-17.48,-121.3,-62.45,-123.02,4.14,12.8
1721367915.1437612,-113.87,-17.48,-121.3,-62.45,-123.02,4.14,12.8
1721367915.1537945,-113.87,-17.48,-121.3,-62.45,-123.02,4.14,12.8
1721367915.1640434,-113.87,-17.98,-120.59,-62.45,-123.02,4.14,12.8
1721367915.173855,-114.46,-17.98,-120.59,-62.45,-123.02,4.14,12.12
1721367915.1847603,-114.97,-17.98,-120.59,-62.45,-123.02,4.14,12.12
1721367915.193682,-114.97,-17.98,-120.59,-63.12,-123.02,4.14,12.12
1721367915.2038724,-114.97,-17.98,-120.59,-63.12,-123.02,4.14,12.12
1721367915.2137086,-114.97,-17.37,-120.59,-63.12,-123.02,4.14,12.12
1721367915.223774,-114.97,-17.37,-120.59,-63.12,-123.02,3.62,12.89
1721367915.2337425,-114.97,-17.37,-120.59,-63.12,-123.02,3.62,12.89
1721367915.2435923,-114.97,-17.37,-120.59,-63.12,-123.02,3.62,12.89
1721367915.2573864,-114.45,-18.01,-120.59,-62.05,-123.02,3.62,12.23
1721367915.2636762,-114.45,-18.01,-120.59,-62.05,-123.02,3.62,12.23
1721367915.2735674,-114.45,-18.01,-120.59,-62.05,-123.02,3.62,12.97
1721367915.2834275,-114.98,-18.01,-120.59,-62.05,-123.02,3.62,12.97
1721367915.2934828,-114.98,-18.01,-121.2,-62.05,-123.02,3.62,12.97
1721367915.303611,-114.46,-18.52,-121.2,-62.05,-123.02,3.62,12.97
1721367915.3135517,-114.46,-18.52,-121.2,-62.05,-123.02,3.08,12.97
1721367915.323515,-113.93,-18.52,-121.2,-62.05,-123.02,3.08,12.97
1721367915.333538,-113.93,-18.52,-121.2,-62.05,-123.02,3.08,12.97
1721367915.3465056,-113.93,-18.52,-121.2,-62.84,-123.02,3.08,12.46
1721367915.3535502,-113.93,-18.52,-121.2,-62.84,-123.02,3.08,12.46
1721367915.3635237,-114.5,-18.52,-121.2,-63.46,-123.02,3.08,13.15
1721367915.3734412,-114.5,-18.52,-121.2,-63.96,-123.02,3.08,13.15
1721367915.383537,-114.5,-18.52,-121.2,-63.96,-123.02,3.08,13.15
1721367915.393559,-114.5,-19.06,-121.2,-62.78,-123.02,3.08,13.15
1721367915.403549,-114.5,-19.06,-121.2,-62.26,-122.51,3.08,13.15
1721367915.4134943,-114.5,-19.06,-121.2,-62.26,-122.51,3.08,13.15
1721367915.4235053,-114.5,-19.06,-121.2,-62.26,-122.51,3.08,13.15
1721367915.4335272,-115.04,-19.06,-121.2,-62.26,-122.51,3.08,13.15
1721367915.4435349,-115.04,-19.06,-121.82,-62.26,-122.51,3.08,13.15
1721367915.453628,-115.04,-19.06,-121.82,-62.82,-122.51,3.08,13.15
1721367915.4634748,-115.04,-18.27,-121.82,-62.82,-122.51,3.08,13.15
1721367915.4736154,-115.04,-18.27,-121.82,-62.82,-122.51,3.08,12.63
1721367915.4834821,-115.04,-18.27,-121.24,-62.82,-122.51,3.08,12.63
1721367915.4935026,-115.04,-18.27,-121.24,-62.82,-122.51,3.08,12.63
1721367915.5034542,-115.04,-18.27,-121.24,-62.24,-122.51,3.08,13.3
1721367915.5135515,-115.04,-18.27,-121.24,-62.24,-122.51,3.08,13.3
1721367915.5261137,-115.68,-18.27,-121.24,-62.24,-123.04,3.08,13.3
1721367915.5335464,-115.68,-18.27,-121.24,-62.24,-123.04,3.08,13.3
1721367915.5435107,-114.96,-18.27,-121.24,-62.24,-123.04,3.08,13.3
1721367915.553482,-114.96,-18.27,-121.24,-61.39,-123.04,3.08,13.3
1721367915.5635116,-114.96,-18.27,-121.24,-61.39,-123.04,3.08,13.3
1721367915.5745845,-114.32,-18.27,-121.24,-61.39,-123.04,3.08,13.3
1721367915.5834868,-114.32,-18.81,-121.24,-60.78,-122.19,3.08,13.3
1721367915.5935829,-114.32,-18.81,-121.24,-60.78,-122.19,3.08,12.79
1721367915.6034424,-114.32,-18.81,-121.24,-61.85,-122.19,3.08,12.79
1721367915.613587,-114.32,-18.81,-121.24,-61.85,-122.19,3.08,12.79
1721367915.6234503,-114.32,-18.81,-121.24,-61.85,-122.19,3.08,12.79
1721367915.6334608,-114.32,-18.81,-121.24,-61.85,-122.19,3.64,13.44
1721367915.6435566,-114.32,-19.37,-121.24,-63.17,-122.19,3.64,12.93
1721367915.6536338,-114.32,-19.37,-121.24,-63.99,-122.19,3.64,12.93
1721367915.6656249,-114.84,-19.37,-121.24,-63.99,-122.19,3.1,12.93
1721367915.6734626,-114.84,-19.37,-121.79,-63.99,-122.19,3.1,12.93
1721367915.6835222,-114.84,-18.84,-121.79,-63.99,-122.19,3.1,12.93
1721367915.6936169,-114.84,-18.84,-122.68,-63.32,-122.19,3.1,12.93
1721367915.7035334,-114.84,-18.84,-122.68,-62.72,-122.19,3.1,12.93
1721367915.7135158,-114.84,-18.84,-122.68,-62.72,-122.19,3.76,12.93
1721367915.7235448,-114.84,-18.84,-123.27,-62.72,-122.19,3.76,12.93
1721367915.7355597,-114.84,-18.84,-123.27,-62.72,-122.19,4.3,12.29
1721367915.74366,-114.84,-18.84,-123.27,-62.21,-122.19,4.3,12.29
1721367915.7533965,-114.84,-18.84,-123.27,-62.21,-122.19,4.3,12.29
1721367915.763508,-114.84,-18.84,-123.27,-62.21,-122.19,4.3,13.13
1721367915.7734845,-114.84,-18.29,-122.7,-62.78,-122.19,4.3,13.13
1721367915.7836282,-114.84,-18.29,-122.05,-62.78,-122.19,4.3,13.13
1721367915.7936323,-114.84,-18.29,-121.5,-62.78,-122.19,3.51,13.13
1721367915.8036084,-114.84,-18.29,-121.5,-62.78,-122.19,3.51,13.13
1721367915.813491,-114.84,-18.29,-121.5,-61.58,-122.19,3.51,12.44
1721367915.8234992,-114.84,-18.29,-121.5,-60.67,-122.19,3.51,12.44
1721367915.8335824,-114.84,-18.29,-121.5,-60.67,-122.8,3.51,12.44
1721367915.8436856,-114.84,-18.29,-121.5,-61.17,-122.8,3.51,13.09
1721367915.85354,-114.84,-18.99,-121.5,-61.17,-122.8,2.8,13.09
1721367915.8635726,-114.84,-18.99,-121.5,-61.17,-122.8,2.8,13.09
1721367915.8735409,-114.84,-18.99,-121.5,-61.76,-122.8,2.8,13.09
1721367915.8836184,-114.26,-18.99,-121.5,-61.76,-122.8,2.8,13.09
1721367915.8935096,-114.26,-18.99,-122.13,-62.44,-122.8,2.8,12.26
1721367915.9036074,-114.26,-18.99,-122.13,-62.44,-122.8,3.46,10.71
1721367915.9136453,-115.34,-18.99,-122.13,-62.44,-122.8,3.46,10.71
1721367915.9236095,-115.34,-18.99,-122.13,-62.44,-122.8,4.07,11.39
1721367915.9335856,-114.29,-18.99,-122.13,-62.44,-122.11,4.07,11.39
1721367915.9436064,-113.64,-18.99,-122.13,-62.44,-122.11,4.07,11.39
1721367915.9536114,-113.64,-18.99,-122.13,-62.44,-122.11,4.07,10.59
1721367915.9636223,-113.64,-18.99,-122.13,-62.44,-122.11,4.07,9.97
1721367915.9735363,-112.71,-18.99,-122.13,-61.83,-122.11,4.07,9.97
1721367915.9835703,-112.71,-18.99,-122.13,-61.83,-122.11,4.07,10.52
1721367915.9946043,-112.09,-18.99,-122.13,-61.83,-122.11,4.07,10.52
1721367916.0035858,-111.23,-18.99,-122.13,-61.83,-122.11,4.07,9.54
1721367916.0135674,-110.09,-18.99,-122.13,-61.83,-122.11,4.07,9.54
1721367916.023637,-108.87,-18.99,-122.13,-61.83,-122.11,4.07,8.82
1721367916.0335443,-107.39,-18.99,-122.13,-61.83,-121.18,3.25,8.82
1721367916.0435123,-105.53,-18.99,-122.13,-61.83,-121.18,3.25,8.82
1721367916.0535247,-103.13,-18.99,-122.89,-61.83,-121.18,3.25,8.82
1721367916.0635254,-100.11,-18.99,-122.89,-62.34,-120.67,2.33,8.82
1721367916.0734797,-96.97,-18.99,-123.64,-62.34,-120.67,1.62,8.82
1721367916.0835567,-93.98,-18.99,-123.64,-62.34,-119.99,1.62,8.82
1721367916.0936484,-90.48,-18.99,-124.51,-62.34,-119.99,0.76,10.13
1721367916.1035728,-86.66,-18.99,-125.2,-62.34,-119.99,0.23,11.15
1721367916.1155522,-83.13,-18.99,-125.79,-62.34,-119.99,-0.83,11.15
1721367916.1234672,-80.17,-18.99,-126.41,-62.34,-119.32,-2.44,11.15
1721367916.1336079,-77.86,-19.77,-126.41,-62.34,-119.32,-3.8,11.15
1721367916.145565,-75.66,-19.77,-127.38,-62.34,-119.32,-4.69,11.86
1721367916.1535518,-73.44,-20.47,-128.02,-61.77,-119.32,-5.33,11.86
1721367916.1635535,-71.22,-20.47,-128.02,-61.77,-119.32,-5.88,11.86
1721367916.1735747,-69.22,-21.48,-128.02,-61.77,-119.92,-6.61,11.86
1721367916.1835885,-67.42,-21.48,-128.71,-61.77,-119.92,-7.71,11.34
1721367916.1935647,-65.43,-22.44,-129.32,-61.77,-120.68,-8.94,11.34
1721367916.2045724,-63.59,-23.06,-129.32,-61.77,-120.68,-10.1,12.02
1721367916.2135577,-61.99,-23.78,-129.32,-62.55,-121.56,-11.14,12.02
1721367916.22348,-60.48,-24.38,-130.01,-62.55,-121.56,-11.97,11.38
1721367916.2335324,-59.34,-24.38,-130.01,-62.55,-122.23,-11.97,11.38
1721367916.2435539,-58.54,-25.24,-130.57,-63.25,-122.83,-11.97,11.38
1721367916.2537823,-57.72,-25.24,-131.09,-63.25,-123.43,-11.97,10.59
1721367916.26366,-56.55,-25.86,-131.09,-62.4,-123.43,-11.97,10.59
1721367916.2735922,-55.24,-25.86,-131.68,-61.25,-124.25,-11.97,9.96
1721367916.283877,-54.4,-25.86,-131.68,-61.25,-124.25,-11.97,9.96
1721367916.2937188,-53.76,-26.81,-131.68,-60.31,-125.24,-11.97,9.14
1721367916.303807,-52.57,-27.56,-132.5,-59.77,-125.94,-11.97,8.46
1721367916.3136802,-51.13,-27.56,-133.14,-59.77,-125.94,-12.51,8.46
1721367916.3236492,-50.04,-27.56,-133.7,-59.77,-126.62,-13.02,8.46
1721367916.3346915,-49.19,-27.56,-133.7,-60.45,-126.62,-13.02,8.46
1721367916.3438873,-48.19,-28.2,-134.23,-60.45,-127.29,-13.02,7.95
1721367916.3537934,-46.69,-28.2,-134.23,-59.83,-127.29,-13.54,7.95
1721367916.3638217,-44.94,-28.2,-135.08,-59.83,-127.29,-13.54,7.95
1721367916.3736017,-43.63,-28.84,-135.08,-59.32,-127.88,-14.28,7.35
1721367916.3839147,-42.52,-28.84,-135.08,-59.32,-127.88,-14.28,7.35
1721367916.3936481,-41.19,-29.34,-135.74,-58.54,-128.38,-14.28,6.14
1721367916.4036424,-39.83,-29.34,-135.74,-58.54,-128.38,-14.28,6.14
1721367916.4136348,-38.25,-29.34,-135.74,-58.54,-129.61,-14.28,6.14
1721367916.4247446,-36.59,-29.34,-135.74,-57.68,-130.54,-14.91,6.14
1721367916.4336698,-35.47,-29.34,-135.74,-57.68,-130.54,-14.91,6.14
1721367916.44364,-34.66,-29.87,-136.65,-57.68,-130.54,-14.91,6.14
1721367916.4535623,-33.96,-29.87,-136.65,-56.66,-130.54,-14.91,6.14
1721367916.464082,-33.38,-30.8,-136.65,-56.15,-131.41,-14.91,6.14
1721367916.4735417,-32.56,-31.42,-137.17,-56.15,-131.41,-14.91,6.14
1721367916.4836082,-31.51,-31.42,-137.17,-55.02,-131.41,-14.91,6.68
1721367916.493543,-30.45,-31.94,-137.17,-53.92,-131.41,-14.91,6.68
1721367916.503563,-29.31,-31.94,-137.17,-54.95,-131.41,-14.91,7.94
1721367916.5135636,-28.06,-32.96,-136.61,-57.28,-131.41,-14.91,8.81
1721367916.5235476,-26.96,-33.58,-136.61,-58.06,-131.41,-14.91,9.42
1721367916.533605,-26.36,-33.58,-136.03,-57.44,-131.41,-14.91,9.42
1721367916.5435698,-26.36,-34.31,-136.03,-57.44,-131.41,-14.91,10.47
1721367916.5535908,-24.86,-34.31,-136.03,-57.44,-131.41,-14.91,11.27
1721367916.56353,-23.61,-34.31,-136.03,-56.74,-131.41,-14.91,11.27
1721367916.57358,-22.71,-34.31,-136.03,-56.74,-131.41,-14.91,11.27
1721367916.583585,-22.71,-34.88,-136.03,-56.74,-130.59,-15.46,11.27
1721367916.5935977,-21.93,-34.88,-136.03,-55.98,-130.59,-15.46,11.27
1721367916.6036527,-21.2,-34.88,-136.03,-55.98,-130.59,-15.46,11.27
1721367916.61349,-20.62,-34.88,-136.03,-55.98,-130.59,-15.46,11.27
1721367916.623598,-20.62,-35.58,-136.03,-55.98,-130.59,-15.46,11.79
1721367916.6336062,-20.62,-35.58,-135.48,-55.98,-130.59,-15.46,11.79
1721367916.6436205,-19.99,-35.58,-135.48,-55.98,-129.82,-15.46,12.55
1721367916.6536486,-19.99,-35.58,-135.48,-55.98,-129.82,-15.46,12.55
1721367916.6636624,-19.99,-35.58,-135.48,-55.98,-129.82,-15.46,12.55
1721367916.673531,-19.99,-35.58,-135.48,-55.98,-129.28,-14.79,12.55
1721367916.693618,-19.99,-35.58,-135.48,-55.32,-129.28,-14.79,12.55
1721367916.703637,-19.45,-35.58,-135.48,-55.32,-129.28,-14.79,12.55
1721367916.703767,-19.45,-35.58,-135.48,-55.32,-129.28,-14.79,12.55
1721367916.7135456,-19.45,-35.58,-135.48,-54.78,-129.28,-14.79,12.55
1721367916.7234764,-20.15,-35.58,-135.48,-54.78,-129.28,-15.32,12.55
1721367916.7336416,-20.15,-35.58,-135.48,-54.78,-128.62,-15.32,12.55
1721367916.753573,-20.15,-35.58,-135.48,-55.32,-128.62,-15.32,12.55
1721367916.763651,-20.15,-34.91,-136.07,-55.32,-128.62,-15.32,12.55
1721367916.7637868,-20.15,-34.91,-136.07,-55.32,-128.62,-15.32,12.55
1721367916.773543,-20.15,-34.91,-136.07,-55.32,-128.62,-14.82,12.55
1721367916.7836199,-20.15,-34.91,-136.9,-55.85,-129.13,-13.9,12.55
1721367916.7935956,-20.15,-34.28,-136.9,-56.46,-129.13,-13.9,13.21
1721367916.8035278,-20.88,-34.28,-136.2,-57.04,-129.13,-15.24,13.21
1721367916.8136764,-20.88,-34.28,-136.2,-58.4,-128.62,-15.24,13.21
1721367916.823534,-20.88,-34.28,-136.2,-58.92,-128.62,-15.24,12.26
1721367916.833514,-20.37,-34.28,-136.2,-57.9,-128.62,-15.24,12.26
1721367916.8437076,-20.37,-34.28,-136.2,-57.13,-128.62,-15.24,12.26
1721367916.8535252,-20.37,-34.28,-136.2,-57.13,-128.1,-15.24,12.79
1721367916.8634918,-20.37,-34.28,-136.2,-56.54,-128.1,-15.24,12.79
1721367916.8734186,-20.37,-34.28,-136.2,-56.54,-128.1,-15.24,12.79
1721367916.8835542,-20.37,-34.28,-136.2,-56.54,-128.1,-15.24,12.79
1721367916.8935778,-20.37,-34.28,-136.2,-57.1,-128.1,-15.24,12.79
1721367916.90374,-19.67,-34.28,-136.2,-57.1,-128.1,-15.24,12.79
1721367916.9135835,-19.67,-34.28,-136.2,-57.1,-128.1,-15.24,12.23
1721367916.9336104,-19.67,-34.28,-136.2,-56.52,-128.66,-15.24,12.23
1721367916.9435217,-19.06,-34.28,-136.73,-56.52,-128.66,-15.24,13.06
1721367916.9436517,-19.06,-34.28,-136.73,-56.52,-128.66,-15.78,13.06
1721367916.95355,-19.06,-34.28,-136.73,-56.52,-129.19,-15.78,13.06
1721367916.9636135,-19.06,-34.28,-136.73,-55.62,-129.19,-15.78,13.06
1721367916.9735582,-19.06,-34.28,-136.73,-55.62,-129.19,-15.05,13.06
1721367916.983554,-18.31,-34.28,-136.73,-56.24,-129.19,-15.05,13.06
1721367916.993523,-18.31,-34.28,-136.73,-55.71,-129.19,-15.05,13.06
