ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-113.29,-18.91,-124.26,-58.73,-120.91,24.39,-10.82,0.42074769735336304,0.2104189768433571,-0.04190298169851303,0.0,0.0,0.0
-108.33,-20.73,-125.53,-57.9,-120.91,26.02,-11.59,0.42099428176879883,0.20870736986398697,-0.04364122450351715,0.0,0.0,0.0
-103.9,-22.31,-126.56,-57.9,-120.91,27.85,-11.59,0.42147862911224365,0.20969859510660172,-0.044858723878860474,0.0,0.0,0.0
-99.97,-23.8,-127.63,-57.9,-120.91,29.49,-11.59,0.4054677486419678,0.2100079208612442,-0.0719618871808052,0.0,0.0,0.0
-96.28,-25.12,-128.78,-57.9,-120.91,30.59,-11.59,0.41148148477077484,0.20857781916856766,-0.06037672609090805,0.0,0.0,0.0
-92.18,-26.3,-129.63,-57.9,-120.91,31.94,-11.59,0.4120722860097885,0.20822077244520187,-0.06263390183448792,0.0,0.0,0.0
-87.44,-27.6,-130.26,-57.9,-120.91,33.91,-11.59,0.39587166905403137,0.20947883278131485,-0.08966441452503204,0.0,0.0,0.0
-82.63,-28.74,-131.19,-57.2,-120.91,35.36,-11.59,0.32891297340393066,0.2114311009645462,-0.11812205612659454,0.0,0.0,0.0
-78.14,-29.95,-132.52,-56.27,-121.46,36.72,-11.59,0.3167494237422943,0.21183831989765167,-0.1268298402428627,0.0,0.0,0.0
-74.19,-31.37,-133.93,-55.7,-121.46,38.46,-11.59,0.3018009066581726,0.2156822234392166,-0.1251395419239998,0.0,0.0,0.0
-71.23,-32.39,-135.0,-55.7,-121.46,39.55,-11.59,0.28687018156051636,0.21822181344032288,-0.07788540422916412,0.0,0.0,0.0
-69.61,-32.39,-135.67,-55.7,-121.46,39.55,-11.59,0.2848280519247055,0.21934781968593597,-0.05354296416044235,0.0,0.0,0.0
-69.61,-33.15,-135.67,-55.05,-121.46,39.55,-11.59,0.2794177830219269,0.21368308365345,0.013377856463193893,0.0,0.0,0.0
-70.26,-33.15,-136.34,-55.05,-121.46,39.55,-11.59,0.2656218707561493,0.20885492861270905,0.06817379966378212,0.0,0.0,0.0
-70.98,-33.15,-136.34,-55.05,-121.46,40.1,-11.59,0.2694772481918335,0.20905379951000214,0.1290365792810917,0.0,0.0,0.0
-70.98,-33.77,-136.34,-55.05,-121.46,40.1,-10.99,0.2543952465057373,0.21290920674800873,0.14696288853883743,0.0,0.0,0.0
-71.87,-33.77,-137.0,-54.41,-121.98,40.1,-10.99,0.26482872664928436,0.21241632103919983,0.1435805130749941,0.0,0.0,0.0
-71.87,-33.77,-137.0,-54.41,-121.98,40.1,-10.99,0.23782576620578766,0.21200358867645264,0.12726050801575184,0.0,0.0,0.0
-71.87,-33.77,-137.0,-55.05,-121.98,39.45,-10.99,0.214531809091568,0.21310925483703613,0.10006225947290659,0.0,0.0,0.0
-72.87,-33.77,-137.0,-55.05,-122.53,38.77,-10.99,0.20757290720939636,0.21730740368366241,0.09148673509480432,0.0,0.0,0.0
-74.18,-33.77,-137.0,-54.14,-122.53,37.96,-10.46,0.22336305677890778,0.21765878796577454,0.08952562452759594,0.0,0.0,0.0
-75.64,-32.94,-137.0,-54.14,-123.21,36.79,-9.89,0.2267914116382599,0.2176060825586319,0.10952199064195156,0.0,0.0,0.0
-76.68,-32.94,-137.0,-54.79,-123.21,35.18,-9.32,0.2290889471769333,0.21760375797748566,0.12131956964731216,0.0,0.0,0.0
-76.68,-32.94,-136.35,-55.6,-123.21,33.39,-9.32,0.22708949446678162,0.21774086356163025,0.11479542031884193,0.0,0.0,0.0
-76.68,-34.06,-136.35,-55.6,-124.0,31.86,-9.32,0.21945323050022125,0.22135087102651596,0.11494122818112373,0.0,0.0,0.0
-75.43,-35.19,-136.35,-55.6,-124.0,30.9,-9.32,0.22153671085834503,0.22055641561746597,0.11362077482044697,0.0,0.0,0.0
-73.65,-36.55,-136.35,-54.6,-124.65,30.9,-9.32,0.21697880327701569,0.22118450701236725,0.1149900397285819,0.0,0.0,0.0
-71.1,-38.0,-137.51,-54.03,-125.32,30.9,-9.32,0.2041986584663391,0.21806079149246216,0.12133587151765823,0.0,0.0,0.0
-67.85,-39.34,-138.39,-53.03,-125.32,30.4,-9.32,0.20678982138633728,0.21741054952144623,0.16224244982004166,0.0,0.0,0.0
-64.58,-40.55,-139.33,-52.02,-126.04,30.4,-9.32,0.21201276779174805,0.2196381464600563,0.17332032695412636,0.0,0.0,0.0
-61.77,-41.68,-140.3,-51.51,-126.04,30.4,-9.32,0.213963121175766,0.23648196458816528,0.15984763950109482,0.0,0.0,0.0
-59.23,-42.58,-141.18,-51.51,-126.04,29.79,-9.32,0.21469995379447937,0.2500540688633919,0.026532938703894615,0.0,0.0,0.0
-56.84,-43.27,-141.18,-52.6,-126.75,29.79,-9.32,0.2148362547159195,0.2617190405726433,-0.013948827981948853,0.0,0.0,0.0
-54.23,-43.98,-141.18,-54.93,-127.28,29.06,-9.32,0.20718133449554443,0.2714818939566612,-0.06819290667772293,0.0,0.0,0.0
-51.38,-44.89,-141.18,-57.55,-128.03,29.06,-9.32,0.18649591505527496,0.2736266329884529,-0.1465320587158203,0.0,0.0,0.0
-48.83,-45.85,-141.18,-59.6,-128.86,29.06,-9.32,0.18913081288337708,0.3008475825190544,-0.02207416668534279,0.0,0.0,0.0
-46.52,-46.66,-140.24,-61.64,-129.62,29.06,-10.03,0.17676880955696106,0.31325574964284897,0.07816799590364099,0.0,0.0,0.0
-44.31,-47.45,-139.12,-64.43,-129.62,29.06,-10.03,0.16424532234668732,0.3176753893494606,0.14112292788922787,0.0,0.0,0.0
-42.41,-48.49,-137.92,-68.0,-130.3,29.06,-10.03,0.09133917838335037,0.33859460428357124,0.14870505966246128,0.0,0.0,0.0
-40.52,-49.51,-136.55,-71.42,-130.3,29.06,-10.03,0.060456402599811554,0.3732313849031925,0.14182039722800255,0.0,0.0,0.0
-38.19,-49.51,-135.08,-73.76,-131.15,29.06,-10.03,0.044785499572753906,0.3610486872494221,0.13340052729472518,0.0,0.0,0.0
-35.61,-49.51,-134.08,-75.07,-131.15,29.06,-10.78,0.047040700912475586,0.3529239669442177,0.1295631667599082,0.0,0.0,0.0
-33.56,-48.68,-133.1,-75.59,-131.9,29.06,-10.78,0.02564580738544464,0.3452991880476475,0.1495019756257534,0.0,0.0,0.0
-32.66,-47.95,-131.2,-75.59,-131.9,29.06,-11.53,0.016133509576320648,0.3357151187956333,0.1473276736214757,0.0,0.0,0.0
-32.66,-47.95,-128.8,-74.69,-132.48,29.06,-12.16,0.009130880236625671,0.33230525255203247,0.1638177540153265,0.0,0.0,0.0
-31.42,-47.95,-126.96,-74.69,-132.48,29.06,-12.95,0.00044595077633857727,0.32710620760917664,0.17470023222267628,0.0,0.0,0.0
-30.1,-47.95,-125.66,-75.8,-133.24,29.06,-13.63,-0.0022430047392845154,0.3245566263794899,0.1773855723440647,0.0,0.0,0.0
-28.87,-47.95,-124.56,-76.82,-133.24,29.06,-13.63,-0.007377784699201584,0.3246512860059738,0.17213579639792442,0.0,0.0,0.0
-28.11,-49.04,-123.94,-77.6,-133.24,29.06,-14.51,-0.010970842093229294,0.32460523396730423,0.17514455132186413,0.0,0.0,0.0
-27.43,-49.04,-123.94,-77.6,-133.86,29.06,-14.51,-0.013933002948760986,0.3242087811231613,0.17325535975396633,0.0,0.0,0.0
-26.72,-49.68,-123.94,-77.6,-133.86,29.06,-14.51,-0.010740738362073898,0.3217631056904793,0.17073537409305573,0.0,0.0,0.0
-26.72,-49.68,-123.44,-77.6,-133.86,28.48,-14.51,-0.01338941603899002,0.3164687231183052,0.1676813457161188,0.0,0.0,0.0
-26.72,-49.68,-122.78,-76.81,-133.86,28.48,-13.95,-0.019885379821062088,0.3151720464229584,0.15527031756937504,0.0,0.0,0.0
-26.72,-49.68,-121.85,-76.81,-133.86,28.48,-13.95,-0.020727336406707764,0.30989257246255875,0.15525538101792336,0.0,0.0,0.0
-25.58,-49.14,-121.27,-76.81,-133.86,28.48,-13.95,-0.02160676196217537,0.30899111181497574,0.1559851374477148,0.0,0.0,0.0
-25.58,-49.14,-121.27,-76.81,-133.86,28.48,-13.95,-0.019570283591747284,0.309078685939312,0.1553026083856821,0.0,0.0,0.0
-25.58,-49.14,-121.27,-75.64,-133.86,28.48,-13.95,-0.019494295120239258,0.3091549128293991,0.15325690526515245,0.0,0.0,0.0
-26.08,-49.14,-121.27,-73.98,-133.86,28.48,-13.95,-0.02393825352191925,0.3091171830892563,0.1531376652419567,0.0,0.0,0.0
-26.08,-49.14,-121.27,-71.55,-133.86,28.48,-14.49,-0.02409341186285019,0.3050117790699005,0.1528664417564869,0.0,0.0,0.0
-27.1,-48.44,-121.27,-69.09,-133.86,28.48,-14.49,-0.02297939732670784,0.3052814453840256,0.15344017930328846,0.0,0.0,0.0
-27.1,-47.84,-121.27,-66.99,-133.86,28.48,-14.49,-0.02083897590637207,0.3080170005559921,0.16119548678398132,0.0,0.0,0.0
-28.1,-47.84,-121.27,-64.96,-133.86,28.48,-15.21,-0.01727037876844406,0.3083008825778961,0.1717556919902563,0.0,0.0,0.0
-28.88,-46.91,-121.27,-62.55,-133.86,28.48,-15.83,-0.00785105675458908,0.3225647360086441,0.17023573629558086,0.0,0.0,0.0
-29.46,-46.35,-121.27,-59.6,-133.86,28.48,-15.83,0.07981265336275101,0.3242816999554634,0.15922709554433823,0.0,0.0,0.0
-30.02,-45.72,-120.49,-56.64,-133.86,27.47,-16.69,0.06329262256622314,0.3380175121128559,0.14165656175464392,0.0,0.0,0.0
-30.63,-44.98,-119.33,-54.45,-133.86,27.47,-16.69,0.07711277157068253,0.3547995798289776,0.13260426884517074,0.0,0.0,0.0
-31.19,-44.12,-117.56,-53.0,-133.86,26.88,-17.25,0.07525179535150528,0.3805650733411312,0.12006855348590761,0.0,0.0,0.0
-31.78,-43.6,-115.77,-51.7,-133.86,26.88,-17.25,0.0681314691901207,0.36991142109036446,0.10470413928851485,0.0,0.0,0.0
-31.78,-43.6,-114.14,-50.84,-133.86,26.88,-17.9,0.07077275216579437,0.40234134905040264,0.10811834456399083,0.0,0.0,0.0
-31.78,-43.6,-112.6,-50.84,-133.86,26.88,-17.9,0.10340510308742523,0.42128619458526373,0.10544266737997532,0.0,0.0,0.0
-31.28,-43.6,-110.94,-51.65,-133.86,26.88,-17.9,0.10191865265369415,0.42558301566168666,0.10899426997639239,0.0,0.0,0.0
-31.28,-42.41,-109.17,-51.65,-134.45,26.16,-17.9,0.10156052559614182,0.4403898287564516,0.08911565132439137,0.0,0.0,0.0
-30.59,-41.56,-107.64,-51.11,-134.45,25.55,-18.72,0.0953710675239563,0.4492087010294199,0.06264496594667435,0.0,0.0,0.0
-30.59,-40.94,-106.54,-51.11,-134.45,25.55,-18.72,0.09203613549470901,0.4497956680133939,0.04897092655301094,0.0,0.0,0.0
-29.88,-40.39,-105.68,-51.11,-134.45,24.73,-18.72,0.08977195620536804,0.44716715905815363,0.04058622568845749,0.0,0.0,0.0
-29.88,-39.72,-104.8,-51.11,-134.45,24.16,-17.95,0.09009373188018799,0.450044896453619,0.03526371717453003,0.0,0.0,0.0
-29.01,-39.1,-104.07,-51.11,-134.45,23.29,-17.15,0.08883416652679443,0.453738559037447,0.03792118653655052,0.0,0.0,0.0
-28.39,-39.1,-104.07,-51.11,-134.45,22.44,-16.62,0.08737664669752121,0.4645546656101942,0.0448380671441555,0.0,0.0,0.0
-27.69,-39.1,-103.44,-51.11,-134.45,21.86,-16.62,0.08635666221380234,0.4730923764873296,0.05082150548696518,0.0,0.0,0.0
-27.69,-38.56,-103.44,-51.11,-134.45,21.29,-16.62,0.08435346931219101,0.4781567536556395,0.05310163274407387,0.0,0.0,0.0
-27.03,-38.56,-102.79,-51.11,-134.45,19.94,-16.62,0.07772865146398544,0.47384910518303514,0.048234857618808746,0.0,0.0,0.0
-27.03,-39.07,-102.79,-51.11,-135.2,17.58,-15.97,0.074139304459095,0.47078250581398606,0.043601248413324356,0.0,0.0,0.0
-26.07,-39.07,-102.79,-51.11,-135.2,15.27,-15.97,0.07150305062532425,0.47177829314023256,0.04807595536112785,0.0,0.0,0.0
-26.07,-39.07,-102.79,-51.11,-135.2,14.1,-15.97,0.07050184905529022,0.4780982550000772,0.0493629164993763,0.0,0.0,0.0
-26.07,-39.07,-102.79,-51.11,-135.2,14.1,-15.97,0.06914538890123367,0.48163342115003616,0.04963347315788269,0.0,0.0,0.0
-25.36,-39.07,-102.27,-51.11,-135.2,14.1,-16.69,0.06888337433338165,0.4821273679845035,0.05076880753040314,0.0,0.0,0.0
-25.36,-39.07,-102.27,-51.11,-135.2,14.1,-16.69,0.0685773640871048,0.4814203886780888,0.05127021297812462,0.0,0.0,0.0
-25.36,-39.07,-102.27,-51.11,-135.2,14.1,-16.69,0.06835130602121353,0.48311492055654526,0.05175811052322388,0.0,0.0,0.0
-26.23,-38.42,-102.27,-51.11,-135.2,14.77,-16.69,0.06812142580747604,0.4836180522106588,0.05201871693134308,0.0,0.0,0.0
-26.86,-38.42,-102.88,-51.11,-135.2,14.77,-16.69,0.0679691955447197,0.48377501289360225,0.05296006053686142,0.0,0.0,0.0
-26.86,-38.42,-102.88,-51.11,-135.2,15.45,-17.19,0.06738407909870148,0.48313869978301227,0.053963419049978256,0.0,0.0,0.0
-26.86,-38.42,-103.81,-50.22,-135.2,15.45,-17.19,0.0662153959274292,0.48259408003650606,0.052673883736133575,0.0,0.0,0.0
-26.86,-37.74,-103.81,-50.22,-135.2,15.45,-16.17,0.06484305113554001,0.4822823761496693,0.0513874776661396,0.0,0.0,0.0
-26.16,-37.22,-104.38,-49.64,-134.6,15.45,-16.17,0.06313522160053253,0.4822231037542224,0.04766280949115753,0.0,0.0,0.0
-26.16,-36.59,-104.38,-49.64,-134.6,15.45,-16.17,0.06216181069612503,0.48410406801849604,0.046755436807870865,0.0,0.0,0.0
-27.03,-35.88,-104.38,-48.97,-134.6,14.63,-15.53,0.0619812086224556,0.48488644720055163,0.042817629873752594,0.0,0.0,0.0
-27.8,-35.13,-104.38,-48.97,-133.98,13.86,-14.87,0.061810024082660675,0.48513685958459973,0.041254978626966476,0.0,0.0,0.0
-30.48,-34.19,-104.38,-48.97,-133.35,12.99,-13.56,0.061210133135318756,0.48547036084346473,0.035905275493860245,0.0,0.0,0.0
-34.76,-32.84,-104.98,-48.97,-132.76,12.24,-11.76,0.06114170700311661,0.4854319514706731,0.03894000127911568,0.0,0.0,0.0
-39.34,-31.19,-104.98,-48.97,-132.76,11.6,-10.09,0.061407119035720825,0.4849520339630544,0.039055269211530685,0.0,0.0,0.0
-44.07,-29.57,-104.98,-48.97,-131.95,10.78,-9.12,0.06143222749233246,0.4848853796720505,0.03840017318725586,0.0,0.0,0.0
-49.31,-28.01,-104.98,-48.97,-131.95,9.88,-8.41,0.06105417013168335,0.4846748018171638,0.03896427899599075,0.0,0.0,0.0
-55.09,-26.07,-104.98,-48.97,-130.99,9.25,-8.41,0.0607985258102417,0.4840713017620146,0.03928162157535553,0.0,0.0,0.0
-60.83,-23.36,-104.98,-49.68,-130.99,9.25,-7.84,0.06020043045282364,0.4817210480105132,0.039603397250175476,0.0,0.0,0.0
-66.06,-20.34,-104.98,-50.3,-130.39,8.52,-7.84,0.060260601341724396,0.48087615496478975,0.03983695060014725,0.0,0.0,0.0
-70.85,-18.11,-105.87,-51.57,-130.39,8.52,-7.84,0.06030625104904175,0.4807215944165364,0.040051449090242386,0.0,0.0,0.0
-75.19,-17.1,-105.87,-53.27,-130.39,8.52,-7.84,0.059966810047626495,0.48075079696718603,0.039850153028964996,0.0,0.0,0.0
-79.21,-17.1,-105.87,-54.4,-129.81,7.84,-7.84,0.06000839173793793,0.48040166322607547,0.040105585008859634,0.0,0.0,0.0
-82.91,-15.84,-106.56,-55.19,-129.81,7.84,-7.84,0.060046352446079254,0.47864379652310163,0.040090449154376984,0.0,0.0,0.0
-86.4,-13.45,-107.56,-56.38,-129.81,7.84,-7.31,0.05983918160200119,0.4777143501341925,0.039133042097091675,0.0,0.0,0.0
-90.26,-9.59,-108.74,-58.31,-129.81,7.84,-7.31,0.05971198529005051,0.4776633898836735,0.03895549103617668,0.0,0.0,0.0
-94.4,-4.42,-108.74,-60.86,-129.81,8.61,-7.31,0.059920474886894226,0.4776887396837992,0.040111035108566284,0.0,0.0,0.0
-97.86,1.5,-107.41,-63.01,-129.81,8.61,-7.31,0.05998250097036362,0.4771045570378192,0.04263937845826149,0.0,0.0,0.0
-100.31,7.04,-106.47,-64.61,-129.81,9.41,-7.84,0.06002058833837509,0.47534790995996445,0.04390540346503258,0.0,0.0,0.0
-102.26,10.76,-106.47,-66.37,-129.81,9.41,-7.84,0.06000525504350662,0.4756317218998447,0.04614979401230812,0.0,0.0,0.0
-103.88,12.21,-106.97,-67.88,-129.81,9.41,-7.84,0.05994035303592682,0.4756710525834933,0.0457870177924633,0.0,0.0,0.0
-104.98,12.21,-107.78,-68.51,-129.81,10.04,-8.55,0.060019977390766144,0.4759183553978801,0.04627139866352081,0.0,0.0,0.0
-104.98,12.21,-108.66,-68.51,-129.16,10.04,-8.55,0.0603150799870491,0.4757486523594707,0.0443650521337986,0.0,0.0,0.0
-104.98,12.21,-109.28,-68.51,-129.16,10.04,-8.55,0.06050451844930649,0.47473522229120135,0.04729975014925003,0.0,0.0,0.0
-105.59,12.21,-109.28,-69.27,-128.64,10.04,-8.55,0.06050867587327957,0.4747622435679659,0.04891039431095123,0.0,0.0,0.0
-105.59,12.21,-109.28,-69.27,-128.64,10.04,-8.55,0.061068810522556305,0.47516548016574234,0.048409126698970795,0.0,0.0,0.0
-105.59,12.21,-109.28,-69.27,-128.64,10.04,-8.55,0.06154719740152359,0.47440797789022326,0.046525564044713974,0.0,0.0,0.0
-106.24,12.21,-109.28,-69.27,-128.64,10.04,-8.55,0.06190795451402664,0.4742994790431112,0.04664991796016693,0.0,0.0,0.0
-106.24,11.62,-109.79,-69.27,-128.64,10.04,-8.55,0.06190807372331619,0.4746500280452892,0.04650206118822098,0.0,0.0,0.0
-107.03,11.62,-109.79,-69.79,-128.64,10.04,-8.55,0.061231113970279694,0.4746232684701681,0.04646475613117218,0.0,0.0,0.0
-107.54,11.62,-110.5,-69.79,-128.64,10.04,-8.55,0.06094450503587723,0.47459546150639653,0.04502774402499199,0.0,0.0,0.0
-107.54,11.62,-111.36,-70.43,-128.64,10.04,-8.55,0.06076958775520325,0.47480785043444484,0.04248196259140968,0.0,0.0,0.0
-108.29,11.62,-112.2,-70.43,-128.64,10.99,-8.03,0.060200512409210205,0.474874323932454,0.04077591747045517,0.0,0.0,0.0
-109.0,11.62,-113.01,-71.53,-128.64,10.99,-8.03,0.059580497443675995,0.4749970370903611,0.03983677923679352,0.0,0.0,0.0
-110.19,11.62,-114.03,-72.24,-128.64,11.67,-7.47,0.05929291248321533,0.47491058812011033,0.039363354444503784,0.0,0.0,0.0
-111.95,12.31,-115.48,-73.0,-128.64,11.67,-7.47,0.05909949541091919,0.4748592145042494,0.03930031508207321,0.0,0.0,0.0
-113.92,13.16,-117.22,-74.12,-128.64,11.67,-7.47,0.0589764267206192,0.4747706480557099,0.03999200090765953,0.0,0.0,0.0
-115.69,13.16,-119.26,-75.3,-128.64,11.67,-7.47,0.0591529905796051,0.4744044375838712,0.041357263922691345,0.0,0.0,0.0
-117.51,12.31,-122.0,-76.14,-128.01,13.07,-6.76,0.05924396961927414,0.47409370145760477,0.046129386872053146,0.0,0.0,0.0
-119.51,11.04,-125.08,-76.14,-128.01,14.11,-6.76,0.059633657336235046,0.4736742770764977,0.04927682876586914,0.0,0.0,0.0
-121.38,9.98,-128.31,-76.98,-126.9,15.3,-6.76,0.05959553271532059,0.4738247760105878,0.049638859927654266,0.0,0.0,0.0
-123.26,9.3,-131.69,-77.5,-126.05,16.64,-6.12,0.05970603972673416,0.47364778397604823,0.05231551080942154,0.0,0.0,0.0
-125.08,9.3,-134.32,-77.5,-125.27,17.56,-5.43,0.05959270894527435,0.4737983650993556,0.052393004298210144,0.0,0.0,0.0
-126.79,9.3,-135.49,-77.5,-124.62,17.56,-4.3,0.05967552214860916,0.47406624373979867,0.048664193600416183,0.0,0.0,0.0
-129.14,10.45,-135.49,-78.41,-123.97,18.42,-3.02,0.05980256199836731,0.47407638281583786,0.048871543258428574,0.0,0.0,0.0
-132.29,11.36,-135.49,-79.09,-123.43,18.42,-2.15,0.05954846739768982,0.47428533248603344,0.04841463267803192,0.0,0.0,0.0
-135.59,12.24,-134.36,-79.67,-123.43,18.42,-2.15,0.059774063527584076,0.4743247623555362,0.04927277937531471,0.0,0.0,0.0
-138.52,12.79,-134.36,-79.67,-123.43,18.42,-1.31,0.05974295735359192,0.47509673587046564,0.04907701164484024,0.0,0.0,0.0
-140.7,12.79,-134.36,-79.67,-123.43,18.42,-1.31,0.059827424585819244,0.47511040209792554,0.04928749054670334,0.0,0.0,0.0
-141.94,12.79,-134.36,-80.27,-123.43,18.42,-0.73,0.059824198484420776,0.4743360229767859,0.04806972295045853,0.0,0.0,0.0
-141.94,13.44,-133.79,-80.27,-123.43,18.42,-0.73,0.05970052629709244,0.4742492900695652,0.04698959365487099,0.0,0.0,0.0
-142.54,13.44,-133.79,-80.93,-123.43,18.42,-0.73,0.06011078506708145,0.47337038628757,0.048774782568216324,0.0,0.0,0.0
-143.07,13.44,-133.24,-80.93,-123.43,18.42,-0.73,0.06011386960744858,0.47316521569155157,0.049584489315748215,0.0,0.0,0.0
-143.07,13.44,-133.24,-79.74,-123.43,18.42,-0.73,0.05980375409126282,0.47293567936867476,0.05447041615843773,0.0,0.0,0.0
-143.07,13.44,-133.24,-79.74,-123.43,18.42,-0.73,0.059840478003025055,0.47300675394944847,0.05443018674850464,0.0,0.0,0.0
-143.07,13.44,-133.24,-79.74,-123.43,17.78,-0.73,0.06006315350532532,0.4731961530633271,0.05470960959792137,0.0,0.0,0.0
-143.63,13.44,-133.24,-79.74,-123.43,17.78,-0.73,0.06031335890293121,0.4729007142595947,0.05597292259335518,0.0,0.0,0.0
-143.63,13.44,-133.24,-80.37,-123.43,17.78,-0.73,0.06062326580286026,0.4729821782093495,0.054267171770334244,0.0,0.0,0.0
-144.26,13.44,-133.24,-80.37,-123.43,18.41,-0.73,0.06149556487798691,0.47306267311796546,0.050734613090753555,0.0,0.0,0.0
-144.26,13.44,-133.24,-80.37,-123.43,18.41,-0.73,0.06178577244281769,0.47305775014683604,0.051537297666072845,0.0,0.0,0.0
-144.26,13.44,-133.24,-80.37,-123.43,18.41,-0.73,0.062396340072155,0.47320314799435437,0.051859863102436066,0.0,0.0,0.0
-144.26,13.44,-133.24,-80.37,-123.43,18.41,-0.73,0.06574746966362,0.47374802688136697,0.051244303584098816,0.0,0.0,0.0
-144.26,13.44,-133.24,-80.37,-123.43,18.41,-0.73,0.06578146666288376,0.473786030896008,0.05120542645454407,0.0,0.0,0.0
-144.26,13.44,-133.24,-80.37,-123.43,18.41,-1.51,0.0655723512172699,0.4739005339797586,0.051398321986198425,0.0,0.0,0.0
-144.26,13.44,-133.24,-80.37,-123.43,18.41,-1.51,0.06575339287519455,0.4738715912681073,0.051348909735679626,0.0,0.0,0.0
-144.26,13.44,-133.24,-80.37,-123.43,18.41,-0.94,0.06570305675268173,0.4737728708423674,0.052030112594366074,0.0,0.0,0.0
-144.26,13.44,-133.24,-80.37,-123.43,18.41,-0.94,0.06570006906986237,0.474455863237381,0.050685204565525055,0.0,0.0,0.0
-143.0,13.44,-135.13,-80.37,-123.43,18.41,-0.94,0.06639229506254196,0.474762145197019,0.051832415163517,0.0,0.0,0.0
-140.68,12.66,-137.42,-79.12,-124.58,18.41,-0.94,0.0672454759478569,0.47433401248417795,0.054787252098321915,0.0,0.0,0.0
-137.22,12.66,-139.78,-78.09,-125.97,17.62,-0.94,0.06664266437292099,0.47413628664799035,0.05488553270697594,0.0,0.0,0.0
-132.92,11.21,-142.36,-77.58,-125.97,17.09,-1.82,0.06665882468223572,0.47386301681399345,0.05484580248594284,0.0,0.0,0.0
-128.01,9.56,-145.03,-76.7,-125.1,17.09,-1.82,0.06645602732896805,0.47402717266231775,0.05424544960260391,0.0,0.0,0.0
-122.62,7.96,-147.16,-75.33,-125.1,17.09,-1.82,0.06671829521656036,0.4738766294904053,0.054383452981710434,0.0,0.0,0.0
-116.77,6.34,-149.12,-74.62,-125.1,16.36,-1.82,0.0668095126748085,0.47412197734229267,0.05379866808652878,0.0,0.0,0.0
-110.31,4.68,-152.09,-74.06,-125.61,15.77,-1.82,0.06673558801412582,0.4742310119327158,0.050984542816877365,0.0,0.0,0.0
-103.05,3.37,-155.98,-72.71,-125.61,14.47,-2.78,0.06609049439430237,0.4743397200945765,0.051040224730968475,0.0,0.0,0.0
-95.13,2.54,-159.48,-71.04,-126.82,12.58,-3.5,0.06609193235635757,0.47464591125026345,0.05095918849110603,0.0,0.0,0.0
-87.51,1.71,-161.82,-69.84,-128.38,10.55,-4.1,0.06617690622806549,0.47570643830113113,0.05199146270751953,0.0,0.0,0.0
-80.72,0.0,-163.04,-69.1,-130.87,8.36,-5.11,0.06602044403553009,0.47626173170283437,0.05232272669672966,0.0,0.0,0.0
-73.09,-3.55,-163.04,-67.83,-133.93,5.94,-7.1,0.06599684804677963,0.47744625876657665,0.05257108807563782,0.0,0.0,0.0
-63.33,-9.9,-163.04,-65.47,-136.92,3.25,-9.52,0.06587907671928406,0.4776256831828505,0.05520002916455269,0.0,0.0,0.0
-53.72,-18.71,-161.98,-63.01,-139.74,-0.49,-11.5,0.06574387848377228,0.4778333136346191,0.05519523471593857,0.0,0.0,0.0
-47.21,-27.76,-161.98,-61.21,-142.97,-5.66,-12.02,0.06560175120830536,0.47869426384568214,0.05406669154763222,0.0,0.0,0.0
-43.44,-34.4,-163.64,-59.96,-146.88,-10.52,-11.1,0.06573697924613953,0.4787136970553547,0.055804360657930374,0.0,0.0,0.0
-40.75,-38.0,-166.75,-59.2,-150.11,-13.07,-10.34,0.06549965590238571,0.47844128601718694,0.055794741958379745,0.0,0.0,0.0
-38.31,-39.72,-170.02,-59.2,-151.12,-13.07,-10.34,0.06532053649425507,0.47835549258161336,0.05657307058572769,0.0,0.0,0.0
-36.11,-40.53,-172.02,-59.2,-150.23,-10.99,-10.34,0.06525594741106033,0.47872059780638665,0.05702892690896988,0.0,0.0,0.0
-34.78,-40.53,-172.02,-58.63,-148.78,-9.41,-10.34,0.06428848206996918,0.47849249304272234,0.05633318051695824,0.0,0.0,0.0
-34.0,-39.56,-172.02,-58.63,-147.84,-8.79,-10.34,0.06409670412540436,0.47839759895578027,0.05612612143158913,0.0,0.0,0.0
-34.0,-38.41,-172.02,-58.63,-147.84,-8.79,-10.34,0.06401334702968597,0.4781737548764795,0.056629478931427,0.0,0.0,0.0
-34.0,-37.56,-172.02,-58.63,-147.84,-8.79,-10.34,0.06400731950998306,0.47784178401343524,0.05748937278985977,0.0,0.0,0.0
-34.58,-37.56,-172.71,-58.63,-147.84,-9.48,-10.34,0.063965804874897,0.47769781365059316,0.05768702179193497,0.0,0.0,0.0
-34.58,-36.77,-172.71,-58.63,-147.84,-9.48,-10.34,0.06400783360004425,0.47779461671598256,0.057487279176712036,0.0,0.0,0.0
-33.75,-36.77,-172.71,-59.14,-147.84,-9.48,-10.34,0.06377966701984406,0.47747244068887085,0.06036759912967682,0.0,0.0,0.0
-33.75,-36.77,-172.71,-59.14,-147.84,-9.48,-10.34,0.06360471248626709,0.4767808769829571,0.0588819645345211,0.0,0.0,0.0
-33.16,-36.77,-172.71,-59.14,-147.84,-9.48,-10.34,0.06396663933992386,0.47629805793985724,0.05808226391673088,0.0,0.0,0.0
