ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2,P_x,P_y,P_z,O_x,O_y,O_z
-100.2,-29.38,-116.25,-61.57,-112.15,-67.17,-91.23,0.14946424961090088,0.3727442994713783,-0.16577602550387383,-0.19959307458834294,-0.6495090020717893,-0.7336897578705053
-100.2,-29.38,-116.25,-62.21,-111.49,-60.01,-86.15,0.1487424522638321,0.3452509716153145,-0.18153554573655128,-0.16463584140233725,-0.6588771271388196,-0.73401360413758
-99.48,-30.04,-116.88,-62.96,-110.87,-51.9,-80.88,0.14534668624401093,0.2672594338655472,-0.21647103875875473,-0.34461651522706005,-0.9062387701316095,-0.2448892585294533
-98.42,-30.61,-116.88,-63.73,-109.92,-44.59,-75.83,0.15441623330116272,0.20604659616947174,-0.20878207311034203,-0.09721636695713338,-0.9946238235667835,-0.03567110299735605
-97.77,-30.61,-116.88,-64.47,-108.27,-37.76,-71.17,0.16593949496746063,0.18531319499015808,-0.20467326045036316,-0.21745265209522224,-0.6756604835502193,0.7044127022317515
-98.27,-30.61,-116.88,-65.02,-106.58,-31.95,-67.73,0.16835364699363708,0.16638052463531494,-0.19430570304393768,-0.35016604391992545,-0.6425859784253348,0.6815181597115546
-99.37,-30.61,-116.88,-65.02,-105.71,-28.16,-65.05,0.17421697080135345,0.13854484260082245,-0.15873698145151138,-0.4205846246791885,-0.5840146314862298,0.6942877528038855
-100.13,-30.61,-116.88,-65.56,-105.71,-25.96,-62.72,0.17653639614582062,0.12239128351211548,-0.14871472865343094,-0.4123437096193863,-0.5111172339810444,0.7541431152406614
-100.92,-30.61,-117.85,-66.28,-105.71,-24.32,-61.03,0.1782495677471161,0.11547739803791046,-0.14766759052872658,-0.4533204722161091,-0.5194958918652802,0.7243097181488461
-101.78,-30.61,-117.85,-66.81,-105.71,-22.85,-59.76,0.18165698647499084,0.11519218981266022,-0.13923277705907822,-0.43099178426653384,-0.5262218104355271,0.7330325286893521
-101.78,-30.61,-117.85,-66.81,-105.71,-21.58,-58.39,0.20315738022327423,0.11130370199680328,-0.13448207452893257,-0.35528889260359725,-0.4930321841017153,0.794159346877188
-100.94,-30.61,-116.95,-66.28,-105.71,-20.66,-56.94,0.23349379003047943,0.10090138018131256,-0.13890623673796654,-0.47257796163301585,-0.6557295655704343,0.5888028592114624
-100.0,-30.61,-116.95,-65.75,-105.71,-19.98,-55.77,0.27852296829223633,0.08772565424442291,-0.13403236493468285,-0.4488653688978071,-0.7441236452754832,0.4947725549645639
-99.2,-30.61,-116.34,-65.75,-105.71,-19.12,-55.22,0.30697958171367645,0.0846310406923294,-0.1346030943095684,-0.5433630778748372,-0.8333925497042937,0.10106148474943352
-98.61,-30.61,-115.74,-65.07,-105.71,-18.25,-55.22,0.3248080164194107,0.07725346088409424,-0.1298022847622633,-0.5889336638993152,-0.7460748043114539,-0.3106920113194964
-98.61,-30.61,-114.25,-65.07,-105.71,-17.39,-53.67,0.3372969478368759,0.07599253952503204,-0.12441201880574226,-0.5621204677800169,-0.6595668502112496,-0.49899113199052536
-97.31,-30.01,-112.3,-63.89,-105.71,-16.1,-52.31,0.35482245683670044,0.07218524813652039,-0.11725861392915249,-0.5400901119585303,-0.648191951438498,-0.5367959249612221
-96.18,-30.01,-110.84,-63.23,-106.27,-14.61,-51.54,0.37691257894039154,0.051402345299720764,-0.07032487913966179,-0.31825406665299444,-0.3427574554331085,-0.8838731106917169
-95.26,-30.01,-110.18,-63.23,-106.27,-13.89,-51.54,0.39689087867736816,0.023494720458984375,0.012213662266731262,-0.15629127478729724,-0.16656815893206403,-0.9735646284943512
-94.37,-29.46,-110.18,-63.23,-107.14,-13.89,-51.54,0.3520050495862961,-0.1261642575263977,-0.07423846423625946,-0.27820549156567664,-0.11672075272277743,-0.9534033618288371
-92.99,-29.46,-109.03,-62.45,-107.78,-13.89,-51.54,0.3043106347322464,-0.1457468569278717,-0.10873724520206451,-0.2864110213039877,-0.05175256831680311,-0.9567081051962617
-91.28,-29.46,-109.03,-61.84,-108.42,-13.11,-51.54,0.2639392167329788,-0.16098469495773315,-0.12513526529073715,-0.8141519615116432,-0.07253767386691493,-0.5761031760342247
-89.49,-29.46,-108.37,-61.84,-108.42,-12.43,-51.54,0.22258344292640686,-0.17232978343963623,-0.1536305993795395,-0.8128755675784409,0.025156851635153393,-0.5818938429385848
-87.23,-29.46,-108.37,-61.84,-109.49,-12.43,-51.54,0.19993607699871063,-0.19320130348205566,-0.1492418870329857,-0.8632352362783579,0.07442490643394362,-0.49928534942430075
-84.56,-29.46,-107.78,-60.9,-110.6,-13.64,-53.81,0.18064022064208984,-0.20782718062400818,-0.14093118160963058,-0.8785115730851549,0.1504246590560894,-0.4534201560399645
-82.14,-29.46,-107.78,-60.9,-111.73,-14.93,-55.91,0.15444383025169373,-0.21740767359733582,-0.15081123262643814,-0.8042366752891186,0.23971410125405002,-0.5438203010001263
-79.83,-29.46,-107.78,-60.9,-112.57,-15.87,-57.82,0.13432928919792175,-0.2209433615207672,-0.14313772320747375,-0.8091511449784464,0.30002188847195604,-0.5052338973364616
-76.96,-29.46,-108.4,-60.9,-113.42,-17.2,-60.37,0.10474950820207596,-0.22393706440925598,-0.14323242753744125,-0.7618665858544666,0.3696609823021132,-0.531892906064647
-73.86,-29.46,-108.4,-60.9,-114.37,-19.18,-63.32,0.08214236795902252,-0.22741913795471191,-0.1387651264667511,-0.751565013706846,0.46297006834039056,-0.4699029112409524
-70.62,-29.46,-109.01,-60.9,-115.12,-21.18,-65.56,0.06583275645971298,-0.23117581009864807,-0.11962374299764633,-0.6785243010064126,0.5222147662589369,-0.5166202772296913
-66.08,-29.46,-109.59,-60.39,-115.73,-24.03,-67.88,0.04299695044755936,-0.23597824573516846,-0.07633078098297119,-0.596678049145738,0.6122853598767626,-0.5187310900150671
-60.42,-29.46,-110.42,-60.39,-116.4,-28.9,-71.71,0.021924257278442383,-0.24163436889648438,0.05222426075488329,-0.48764303533794795,0.6863846746879582,-0.5395186265921673
-55.39,-29.46,-111.2,-60.39,-116.4,-34.81,-76.59,-0.03410079702734947,-0.22205501794815063,0.03661935590207577,-0.8725435189287626,-0.026351883484666962,-0.48782515906031615
-51.73,-29.46,-111.94,-60.39,-117.08,-40.15,-80.84,-0.040844425559043884,-0.17756450176239014,-0.047327104955911636,-0.3755862272140483,0.9054459670770406,-0.19774373980240134
-48.2,-29.46,-113.04,-60.94,-117.08,-44.91,-83.97,-0.06370317190885544,-0.11596310138702393,-0.11884760111570358,-0.3990976346588389,0.8939517943553099,-0.20389033174390997
-39.52,-28.26,-114.31,-60.16,-116.48,-54.59,-91.22,-0.07321256957948208,-0.07422828674316406,-0.16979139298200607,-0.2703118529128039,0.9059020781246007,-0.32599528681313283
-25.04,-26.6,-115.26,-58.74,-114.4,-70.97,-105.03,-0.08010436221957207,-0.0473099946975708,-0.16526351869106293,-0.18887089302177745,0.9661825466199275,-0.17555361681317677
-15.06,-25.32,-115.26,-57.3,-112.89,-82.88,-115.83,-0.07339655421674252,-0.018115103244781494,-0.17750562727451324,-0.23214294554756423,0.9562167083338269,-0.17821127780171947
-13.2,-25.32,-114.47,-56.27,-112.89,-85.73,-118.89,-0.07575339637696743,0.011481210589408875,-0.17402729392051697,-0.08822508283732551,0.9907645532073752,0.10296569752173437
-13.72,-25.97,-113.07,-55.25,-112.3,-85.73,-119.42,-0.06973506137728691,0.03516995906829834,-0.15238094329833984,-0.08000072629366956,0.9965947782142518,-0.019968270545332633
-13.72,-26.78,-112.22,-53.94,-112.97,-86.77,-120.26,-0.06570445001125336,0.0651426911354065,-0.14866162836551666,0.09628524155608852,0.9924676852387105,0.07574329023353477
-13.72,-27.65,-112.22,-52.7,-113.95,-87.76,-121.35,-0.060875408351421356,0.07719473540782928,-0.14100567996501923,0.16089770123836772,0.9739797479916442,0.15961008814715363
-14.57,-28.47,-112.22,-51.82,-113.3,-88.98,-122.96,-0.05412988364696503,0.10518315434455872,-0.13611267507076263,0.1485731981106835,0.9640988485350335,0.22008956144394135
-15.65,-29.67,-113.11,-51.3,-112.16,-92.26,-125.57,-0.036100272089242935,0.14097090065479279,-0.13568635284900665,0.22606593115112292,0.9166955988961344,0.3294895654451493
-17.7,-31.35,-114.41,-51.3,-112.16,-98.05,-128.16,-0.007769852876663208,0.15357622504234314,-0.13256904482841492,0.3402774135805432,0.9363316496436793,-0.08656976194077229
-20.83,-32.68,-115.46,-50.6,-112.16,-103.47,-129.77,0.013038970530033112,0.1577950119972229,-0.1335429921746254,0.39402117474382653,0.9077777225130935,-0.14382948363404402
-24.4,-32.68,-115.46,-50.6,-112.71,-106.78,-130.9,0.028913654386997223,0.16583064198493958,-0.1351427361369133,0.47146103327530103,0.8428802064990888,-0.25937897292386525
-27.81,-32.68,-116.3,-50.6,-113.48,-108.3,-131.76,0.05131039768457413,0.17035029828548431,-0.1290307119488716,0.637006844544394,0.7026566888346041,-0.31701081628169187
-31.89,-31.3,-116.87,-50.6,-114.73,-108.3,-133.0,0.10467977076768875,0.16651511192321777,-0.1547797992825508,0.5476974560182117,0.7874101461656324,0.2828652654296677
-37.1,-29.89,-117.78,-50.6,-116.19,-107.78,-134.24,0.20660369098186493,0.15710607171058655,-0.07308899611234665,-0.13016361560833467,0.8873211785133863,-0.4424009034047974
-42.28,-28.64,-118.6,-51.48,-117.45,-105.56,-133.71,0.2598339468240738,0.1549890637397766,-0.09958993643522263,0.13551707038050112,0.9717432290235751,0.19326205132493554
-46.98,-27.72,-118.6,-51.48,-118.36,-103.81,-131.91,0.3360709100961685,0.13812138140201569,0.13703690096735954,0.2444324334316281,0.9452279965821955,0.21632572654194893
-51.78,-27.01,-118.08,-52.1,-118.95,-102.64,-130.08,0.3917312026023865,0.14068637788295746,0.03666733019053936,-0.17715920415349687,0.9833360174339858,0.04080310283259675
-56.37,-26.34,-117.46,-52.1,-119.47,-101.33,-128.51,0.427001416683197,0.14406907558441162,0.05679979908745736,-0.3424483900599558,0.929324785230621,-0.1381468193676728
-60.67,-25.77,-117.46,-52.1,-119.47,-99.98,-127.62,0.4275173842906952,0.15475855767726898,0.023964633233845234,-0.4579573958935106,0.8766033017669146,-0.14778929216211154
-65.36,-25.77,-117.46,-52.1,-120.02,-98.16,-126.79,0.4314720332622528,0.1662701666355133,0.03606586903333664,-0.6180132359419093,0.6899250235360869,-0.3769125921209587
-70.22,-25.15,-116.78,-52.1,-120.02,-95.66,-125.23,0.43863068521022797,0.18397118151187897,0.03231462836265564,-0.6573863110229088,0.4373192778192676,-0.6136734370390539
-75.02,-24.34,-116.78,-52.1,-120.02,-92.58,-123.46,0.43668417632579803,0.20210996270179749,0.04795018211007118,-0.7224388653061836,0.36880345063603726,-0.5848641728590201
-80.09,-23.51,-116.78,-52.1,-119.37,-88.86,-121.03,0.3657434284687042,0.3511699326336384,-0.04159623384475708,-0.05381902786596148,-0.29567952023752003,-0.9537699584027969
-85.14,-23.51,-116.78,-52.62,-118.43,-85.0,-117.66,0.32799842953681946,0.36800872534513474,-0.04768127202987671,-0.17655080091094424,-0.2621987230345762,-0.9487263274183666
-89.66,-23.51,-116.78,-52.62,-117.11,-81.34,-114.4,0.30697280168533325,0.392133261077106,-0.051030293107032776,-0.018548614539094763,-0.213542999321797,-0.9767575627244107
-93.44,-22.6,-116.78,-52.62,-116.08,-77.98,-111.73,0.28397026658058167,0.4088404094800353,-0.06646984815597534,-0.01358298907555221,-0.28300568012542293,-0.9590220474131552
-95.76,-22.6,-116.78,-53.21,-116.08,-75.67,-110.11,0.2544514685869217,0.41096579981967807,-0.07812454551458359,0.032276225462182,-0.24904134852760623,-0.9679548811765276
-97.0,-22.6,-117.39,-54.6,-115.34,-74.68,-109.45,0.23589801788330078,0.4164165873080492,-0.07442191243171692,0.07839818148439864,-0.22187336556674278,-0.9719186873355332
-98.33,-23.43,-117.39,-56.02,-114.63,-74.68,-108.69,0.22198690474033356,0.42336932313628495,-0.07314547896385193,0.07733963250134415,-0.19794069648046528,-0.977158156043015
-98.33,-23.43,-117.39,-56.56,-113.58,-74.13,-107.84,0.20506919920444489,0.4269907367415726,-0.07431285828351974,0.06208672454476604,-0.21750419697582812,-0.9740827289985192
-96.09,-23.43,-117.39,-56.56,-112.9,-73.59,-107.84,0.2044285237789154,0.43234085431322455,-0.07185579836368561,0.0483784969547335,-0.28524371997626474,-0.9572332742056677
-91.0,-22.6,-118.19,-55.72,-112.9,-73.59,-106.99,0.1853882372379303,0.43481969088315964,-0.06925354897975922,0.034456747102894446,-0.24886487186162118,-0.9679251046090219
-85.6,-21.68,-118.19,-55.72,-112.33,-72.98,-105.27,0.16755208373069763,0.4395470255985856,-0.052047956734895706,0.12764019556630907,-0.21130543109567157,-0.9690500478640238
-81.26,-21.08,-119.02,-55.72,-111.75,-72.98,-104.33,0.15009939670562744,0.43171385349705815,-0.05227473005652428,-0.023525358077288394,-0.5034547886702391,-0.8637012407611443
-77.68,-21.08,-119.02,-57.11,-111.75,-72.98,-104.92,0.14980342984199524,0.43120072642341256,-0.05401711165904999,0.1715497226011625,-0.16074796492796178,-0.9719726253588539
-74.6,-20.57,-118.46,-58.66,-111.75,-72.98,-104.92,0.14643768966197968,0.4188922750763595,-0.0650041326880455,0.31407159889147934,-0.03879832298254625,-0.948606199064444
-71.78,-20.57,-118.46,-59.55,-110.92,-72.98,-104.92,0.12821732461452484,0.39876601565629244,-0.08937138319015503,0.29106778108455633,-0.032036499326963105,-0.9561658901704171
-68.69,-20.57,-118.46,-60.37,-110.01,-72.28,-103.83,0.11812669038772583,0.3679966628551483,-0.11517004668712616,-0.16029229821855065,-0.2761725293741525,-0.9476471459097516
-64.96,-20.57,-118.46,-61.11,-109.31,-71.77,-103.83,0.10738711059093475,0.3322996124625206,-0.16781674325466156,-0.783404082799098,-0.5051789801433935,0.36203900490829005
-61.02,-20.57,-117.26,-61.11,-109.31,-72.31,-103.83,0.10468468815088272,0.3120533749461174,-0.19144727289676666,-0.8178874289079624,-0.5133873891405464,0.25979519299974707
-57.55,-21.21,-116.47,-60.41,-108.77,-73.04,-103.83,0.09172949939966202,0.28212955594062805,-0.22550387680530548,-0.7828657098676757,-0.22254431249685536,0.5810295253157814
-52.18,-21.21,-114.98,-59.63,-109.88,-74.58,-106.99,0.08847693353891373,0.2540167048573494,-0.2286073863506317,-0.7410787623253441,-0.2701823043980349,0.6146574577929594
-44.36,-19.85,-112.61,-58.87,-113.06,-77.52,-114.85,0.08283643424510956,0.23308981955051422,-0.20924077183008194,-0.5660245177691475,-0.3871927826807779,0.7278035410219711
-39.24,-18.74,-111.22,-58.36,-115.82,-79.05,-120.58,0.07738807797431946,0.19685199856758118,-0.23089856654405594,-0.42126822205659137,-0.24578844916714215,0.8729954887290596
-38.43,-18.74,-111.22,-58.36,-116.81,-79.05,-121.27,0.07564056664705276,0.17433497309684753,-0.20581746101379395,-0.43758876378849326,-0.1922754054693762,0.8783770501656138
-38.43,-18.23,-111.22,-57.08,-116.81,-77.39,-121.27,0.07519890367984772,0.12945599853992462,-0.19796472787857056,-0.5334551566117736,-0.1341543889522476,0.8351216652734842
-37.86,-18.23,-111.22,-56.2,-117.5,-75.54,-122.09,0.07528470456600189,0.09498275816440582,-0.19957996904850006,-0.38439553234451285,0.013247731683205645,0.923073438204582
-36.51,-19.44,-110.03,-55.57,-117.5,-74.41,-123.42,0.07480867952108383,0.05575132369995117,-0.20051970332860947,-0.550112410525354,0.10802140692880348,0.8280747016007107
-34.87,-20.12,-109.0,-54.78,-116.3,-75.34,-124.85,0.07613616436719894,0.030252039432525635,-0.18206067383289337,-0.6174112875577661,0.32432182667408854,0.7166719296435741
-33.58,-20.12,-108.36,-53.02,-115.07,-78.91,-126.65,0.0792442113161087,0.011906668543815613,-0.18139054626226425,-0.6996722753226721,0.40010891637737617,0.5919219223682434
-33.07,-20.12,-108.36,-50.86,-113.4,-83.81,-128.77,0.07979530841112137,-0.018016919493675232,-0.18664036691188812,-0.6758567629725517,0.6836569396417507,0.27537397266978514
-33.07,-20.12,-108.36,-49.51,-112.0,-88.07,-130.63,0.0806514322757721,-0.04542241990566254,-0.18409361690282822,-0.456478555309183,0.8791181101340101,-0.13703531288411624
-32.24,-21.43,-109.47,-48.61,-111.28,-91.69,-132.42,0.08197341859340668,-0.0655982494354248,-0.17986422777175903,-0.4157603685437274,0.797873881135639,-0.43650954829182875
-31.68,-23.31,-110.09,-47.51,-111.28,-95.02,-134.59,0.08032353222370148,-0.09327760338783264,-0.17315348237752914,-0.470381455028303,0.7242798525068421,-0.5041428190682908
-31.68,-26.01,-110.64,-46.72,-111.28,-97.85,-136.68,0.07794607430696487,-0.10784193873405457,-0.1704176366329193,-0.3603916745434174,0.7736677186380988,-0.5211104509191031
-33.35,-28.67,-112.2,-46.72,-111.28,-99.4,-137.96,0.07680362462997437,-0.1314922273159027,-0.15445728600025177,-0.31431747292976503,0.7674061947246942,-0.5588311538463215
-34.73,-31.0,-115.4,-48.68,-111.28,-99.4,-137.96,0.07684405148029327,-0.1477002501487732,-0.1397586315870285,-0.27796323209110374,0.6413034402364669,-0.7151687487204258
-35.74,-33.2,-120.09,-50.66,-112.44,-98.14,-137.96,0.07715664803981781,-0.15306183695793152,-0.14383342862129211,-0.3029109009218188,0.6146522139002574,-0.7283183658608674
-36.65,-34.68,-125.29,-52.61,-113.64,-95.81,-138.71,0.08286350965499878,-0.165643572807312,-0.12156406044960022,-0.26128621535444313,0.5285179970276223,-0.8077117310548746
-37.89,-34.68,-129.7,-54.0,-114.78,-92.44,-138.71,0.08996318280696869,-0.177094966173172,-0.12460863590240479,-0.22278558240610735,0.42199584660971234,-0.8787980938282262
-39.56,-34.68,-132.84,-54.0,-115.95,-88.87,-137.91,0.10213322192430496,-0.17364957928657532,-0.1315004751086235,-0.2230776940133927,0.32058212616214565,-0.9205777766267363
-41.85,-33.58,-134.64,-54.0,-117.74,-84.77,-136.7,0.12149164080619812,-0.17892122268676758,-0.13386449217796326,-0.19567535208706568,0.32402990243619856,-0.925589422429184
-44.77,-33.06,-135.14,-54.64,-120.15,-77.83,-133.98,0.14620284736156464,-0.17895793914794922,-0.1310928389430046,-0.25921987961446935,0.22397630865012694,-0.9394890457988976
-47.94,-33.06,-135.14,-54.64,-122.21,-68.71,-130.08,0.1631239354610443,-0.17611613869667053,-0.1375347077846527,-0.31444301073698677,0.19160859844788647,-0.9297374564894628
-51.17,-32.44,-135.14,-54.64,-122.99,-60.91,-126.7,0.1986212134361267,-0.17721500992774963,-0.14185432344675064,-0.4589458489134763,0.18001992911463854,-0.8700353630092567
-54.82,-32.44,-135.14,-53.68,-122.99,-54.82,-123.8,0.22508563101291656,-0.17921119928359985,-0.12775249779224396,-0.21408988078964564,0.03337926760203053,-0.9762434877825447
-58.39,-32.44,-134.28,-53.68,-121.9,-50.86,-121.3,0.25718143582344055,-0.17408573627471924,-0.12146324291825294,-0.24542795112392904,0.06327775255513114,-0.9673474281966546
-61.03,-32.44,-133.04,-53.68,-120.89,-48.3,-119.17,0.27529318630695343,-0.1724068820476532,-0.1046588085591793,-0.2522634378265338,0.135375054868605,-0.9581423445685202
-62.9,-32.44,-132.21,-53.68,-120.89,-43.92,-116.12,0.30007368326187134,-0.16410574316978455,-0.10198060423135757,-0.3897091697884897,0.043524531338152504,-0.9199088966601857
-64.67,-32.44,-132.21,-53.68,-120.89,-38.63,-111.83,0.3434084504842758,-0.1543383002281189,-0.065694659948349,-0.1944883431676087,0.07794784682483322,-0.9778028520858848
-67.45,-32.44,-132.21,-54.92,-120.33,-33.93,-105.82,0.3783397078514099,-0.1354042887687683,-0.023608725517988205,-0.2819254339823269,-0.18843260932153655,-0.9407503395790797
-70.68,-33.54,-132.21,-55.99,-119.41,-29.16,-98.67,0.40772169828414917,-0.1111503541469574,0.030022354796528816,-0.4864375306350714,-0.1274821790991683,-0.8643649824014052
-71.63,-33.54,-132.86,-55.99,-118.81,-25.27,-93.26,0.43421517312526703,-0.0909622311592102,0.04421466775238514,-0.15880974172558787,0.05833733722002972,-0.985584202906646
-69.73,-32.43,-132.86,-55.99,-118.81,-23.38,-90.14,0.4842556267976761,0.01952563226222992,0.08727518410887569,-0.14952069771559104,-0.26985043424309463,-0.9512225313213812
-66.88,-30.25,-130.55,-55.99,-118.81,-23.38,-88.6,0.483944371342659,0.05111265182495117,0.07631123927421868,-0.03883604225311708,-0.12563035684864118,-0.9913166876736199
-64.33,-27.89,-126.97,-55.99,-118.3,-24.53,-88.6,0.4712588042020798,0.10620900988578796,0.0708539744373411,-0.05344362662923728,-0.189726215076462,-0.9803814268362466
-62.22,-25.3,-124.17,-57.19,-117.57,-26.24,-90.08,0.4591343253850937,0.12743031978607178,0.053236065432429314,-0.04234717085234148,-0.1259302048544756,-0.9911348549143616
-60.49,-21.85,-123.19,-58.69,-116.65,-29.11,-91.76,0.45289935171604156,0.16094622015953064,0.04612778499722481,-0.044923450862678106,-0.14904395256840167,-0.9878095888203235
-59.16,-17.84,-123.19,-60.06,-115.52,-33.26,-93.69,0.4383845925331116,0.18859313428401947,0.012884560972452164,-0.01323765711444549,-0.1438457082943402,-0.9895115848939919
-58.27,-14.06,-123.19,-60.73,-114.4,-37.5,-95.22,0.4259945899248123,0.21030814945697784,-0.013565510511398315,-0.13643644446649522,-0.1645736495217984,-0.9768831099494029
-58.27,-10.48,-121.97,-60.73,-113.44,-41.81,-96.17,0.3811335861682892,0.25829918682575226,-0.020648468285799026,-0.5391044641483231,-0.12349739335894606,-0.8331355055264991
-58.27,-7.63,-120.72,-60.73,-112.8,-46.74,-96.9,0.34195566177368164,0.3215949460864067,-0.04353680834174156,-0.3158674864670182,-0.1984745625782929,-0.9278122541777316
-59.43,-5.79,-119.46,-61.79,-112.8,-50.49,-96.9,0.2902500331401825,0.37091220915317535,-0.04184167832136154,-0.8172068939286434,0.22987271508581544,-0.5285181429001036
-60.62,-4.96,-118.19,-62.62,-112.8,-51.68,-96.29,0.2635775953531265,0.3807119093835354,-0.0451863631606102,-0.8519533119139415,0.3768729601697653,0.3635138597244194
-62.45,-5.66,-116.66,-63.13,-112.8,-51.68,-94.58,0.23988579213619232,0.3981352252885699,-0.04450058937072754,-0.9658081215211762,0.20453942732460226,0.15930566554099904
-64.91,-7.01,-115.09,-63.74,-111.81,-50.54,-93.24,0.2173675298690796,0.40800063591450453,-0.0357501357793808,-0.31053457415647573,0.1406429424350995,0.9400999101141609
-68.47,-8.05,-113.07,-64.78,-110.65,-50.54,-91.31,0.191718190908432,0.4109702343121171,-0.03872646018862724,-0.855320944291778,0.20743014452777062,0.4747618533507187
-72.88,-8.93,-110.05,-66.75,-109.66,-51.15,-88.69,0.16638150811195374,0.40764850471168756,-0.04030529037117958,-0.5983674861436691,0.27547722554934523,0.7523753383317007
-75.56,-9.61,-107.41,-68.19,-109.66,-52.26,-87.18,0.14015741646289825,0.39646427519619465,-0.06253867223858833,-0.4176034292418348,0.26809993754976896,0.8681761338410944
-75.56,-10.33,-106.05,-68.19,-109.66,-52.97,-86.58,0.11946721374988556,0.3897323962301016,-0.08568277209997177,-0.36977256718181023,0.3067660424300512,0.8770192949824865
-76.36,-11.22,-105.34,-66.87,-109.0,-53.66,-86.58,0.08674469590187073,0.3849163968116045,-0.1753832846879959,-0.22871135347126312,0.3502825564344896,0.9082913890657897
-78.12,-12.2,-105.34,-65.97,-109.0,-54.96,-86.58,0.059836775064468384,0.3623626232147217,-0.18741726875305176,-0.025518758416120044,0.4601566903545073,0.8874709084194736
-80.6,-13.78,-104.1,-65.11,-108.39,-56.98,-87.13,0.04100474715232849,0.33635658398270607,-0.2061205953359604,0.05433301966118961,0.5130222104793091,0.8566540343274057
-82.89,-15.83,-103.07,-64.36,-108.39,-58.91,-87.8,0.025976307690143585,0.30826981365680695,-0.17013990134000778,0.15400724696286705,0.49875238333031247,0.8529524183711842
-84.99,-17.53,-102.28,-63.44,-108.39,-59.89,-87.8,0.00993821769952774,0.27605485916137695,-0.1544601395726204,0.2516988572206386,0.6118397452857783,0.7498665290319727
-87.55,-18.93,-101.66,-62.59,-108.39,-60.64,-88.56,0.01067187637090683,0.24878841638565063,-0.15486641973257065,0.21835243216816028,0.588811248588205,0.7782181756437252
-90.52,-20.33,-101.66,-62.59,-108.39,-61.92,-90.67,-0.0066129304468631744,0.21294119209051132,-0.1399865597486496,0.16544047008791798,0.6825604221554719,0.711857233554617
-93.19,-21.34,-102.72,-64.37,-109.04,-63.34,-92.66,-0.010121237486600876,0.18513008952140808,-0.14770036190748215,0.10751788063092174,0.8709068468201875,0.47954266703428333
-95.43,-21.34,-104.49,-64.37,-109.04,-65.52,-95.05,-0.015458200126886368,0.15337719023227692,-0.15096122026443481,0.2779656296658923,0.9605905044292103,-0.0009957534229951962
-96.53,-22.28,-105.54,-63.5,-109.04,-69.45,-99.79,-0.014326032251119614,0.12199994921684265,-0.17396555840969086,-0.06943521013855004,0.9824721561841769,-0.1729948378300047
-95.71,-23.01,-104.96,-62.63,-109.04,-73.46,-104.76,-0.01947740837931633,0.07768167555332184,-0.1736609786748886,-0.12509079346479038,0.8193673989697484,-0.5594545190593229
-94.35,-23.01,-103.19,-62.63,-109.85,-75.29,-106.63,-0.01989753544330597,0.040031030774116516,-0.17303262650966644,-0.3360253793987717,0.7365778551259222,-0.5869753041977215
-93.15,-23.01,-101.8,-62.63,-111.6,-75.29,-106.63,-0.020151574164628983,0.005741387605667114,-0.15145045518875122,-0.3112113981868239,0.8370032251946057,-0.4500811778473192
-91.41,-22.38,-101.8,-62.63,-112.9,-74.35,-105.74,-0.0178653784096241,-0.003644302487373352,-0.12802636623382568,-0.3356189578935605,0.832441628729722,-0.4409091174610116
-89.28,-22.38,-102.36,-62.07,-112.9,-74.35,-104.9,-0.011876165866851807,-0.015327095985412598,-0.11324648931622505,-0.477307241781174,0.7640803578519942,-0.4340034604562689
-87.15,-21.54,-102.36,-61.14,-113.52,-73.6,-104.1,0.0003578290343284607,-0.021551325917243958,-0.11206766590476036,-0.5269223597379189,0.7372719455725472,-0.42282727570474216
-84.83,-21.54,-102.97,-59.78,-113.52,-72.18,-102.3,0.024247363209724426,-0.025925099849700928,-0.11342591978609562,-0.5151167820704788,0.6645481680116637,-0.5413228548857849
-82.01,-21.54,-102.97,-58.57,-112.55,-69.14,-98.94,0.042942196130752563,-0.030571073293685913,-0.12332664430141449,-0.503863128522696,0.5193442135437881,-0.6902199182680149
-78.96,-21.54,-102.97,-58.06,-111.52,-65.43,-96.47,0.05800153315067291,-0.03251028060913086,-0.12651368230581284,-0.370607537240933,0.35969186529225977,-0.8563129190796933
-75.36,-21.54,-102.97,-58.06,-110.23,-62.19,-95.8,0.07575452327728271,-0.023735657334327698,-0.14479071646928787,-0.3692637410278059,0.3713115686220482,-0.8519225367189105
-71.17,-22.63,-102.97,-58.06,-108.95,-59.97,-95.0,0.07447928935289383,-0.015203341841697693,-0.1528291180729866,-0.3766752760675667,0.3749415969406228,-0.8470741025925878
-67.95,-22.63,-102.26,-58.06,-108.15,-58.25,-93.42,0.06966526061296463,-0.00957314670085907,-0.1422390080988407,-0.407677847030861,0.45973277132188883,-0.7889515523864425
-65.95,-22.63,-102.26,-58.82,-108.15,-56.36,-91.51,0.0666976124048233,-0.006673142313957214,-0.1504929568618536,-0.47017486739189074,0.4827188349527105,-0.7388627209806405
-64.55,-22.63,-101.36,-58.82,-107.52,-55.23,-90.3,0.06364315748214722,0.00901399552822113,-0.1687682494521141,-0.5227442052567782,0.5954568495372818,-0.6100570761900842
-63.56,-22.63,-101.36,-58.82,-107.52,-56.49,-91.2,0.057410307228565216,0.031041935086250305,-0.16662049666047096,-0.5311936564209448,0.6060586393952421,-0.5920525525597666
