Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
1721370266.4672546,-103.12,-41.26,-133.27,-48.52,-127.93,-16.22,46.45
1721370266.487235,-102.49,-41.26,-133.27,-48.52,-127.93,-16.22,46.45
1721370266.497425,-102.49,-41.87,-133.27,-48.52,-127.93,-16.22,46.45
1721370266.4979177,-101.77,-41.87,-133.27,-48.52,-127.93,-16.22,46.45
1721370266.5072107,-101.77,-41.87,-133.27,-48.52,-127.93,-16.22,46.45
1721370266.5171874,-101.77,-41.87,-133.27,-48.52,-127.93,-16.22,46.45
1721370266.527106,-101.77,-41.87,-133.27,-48.52,-127.93,-15.6,46.45
1721370266.547287,-100.37,-41.87,-133.27,-48.52,-127.93,-15.6,46.45
1721370266.5574098,-99.36,-41.87,-133.27,-48.52,-127.93,-15.04,46.45
1721370266.5578372,-99.36,-41.87,-133.27,-48.52,-127.93,-15.04,46.45
1721370266.5673277,-98.72,-41.87,-133.27,-48.52,-127.93,-15.04,46.45
1721370266.577285,-98.05,-41.87,-133.27,-48.52,-127.93,-15.04,46.45
1721370266.5873046,-97.04,-41.87,-133.27,-47.82,-127.93,-14.19,46.45
1721370266.5973032,-96.26,-41.87,-133.27,-47.82,-127.93,-13.63,46.45
1721370266.607159,-96.26,-41.87,-134.03,-47.82,-127.93,-13.63,46.45
1721370266.6173143,-96.26,-41.87,-134.03,-47.82,-127.93,-13.63,46.45
1721370266.6273127,-95.62,-41.87,-134.03,-47.82,-127.93,-13.63,46.45
1721370266.6372108,-94.45,-41.87,-134.53,-47.82,-127.93,-13.63,46.45
1721370266.6473172,-93.63,-41.87,-134.53,-47.82,-127.93,-12.74,46.45
1721370266.6572137,-93.63,-41.87,-134.53,-47.82,-127.93,-12.74,46.45
1721370266.667273,-93.63,-41.33,-134.53,-47.82,-127.93,-12.12,46.45
1721370266.6772275,-92.62,-41.33,-134.53,-46.95,-127.93,-12.12,46.45
1721370266.687246,-91.94,-40.8,-135.15,-46.95,-127.93,-12.12,46.45
1721370266.6971638,-91.12,-40.8,-135.15,-46.95,-127.93,-12.12,46.45
1721370266.7071881,-90.37,-40.8,-136.19,-45.93,-127.93,-12.12,46.45
1721370266.7172992,-90.37,-40.8,-136.19,-45.93,-127.93,-11.12,46.45
1721370266.7272336,-90.37,-40.8,-136.19,-45.93,-127.93,-11.12,46.45
1721370266.7372606,-89.48,-40.8,-136.19,-45.93,-127.93,-11.12,46.45
1721370266.7572792,-88.32,-40.8,-135.43,-45.93,-127.93,-11.12,46.45
1721370266.767199,-87.33,-40.25,-135.43,-45.93,-127.93,-11.12,46.45
1721370266.767546,-86.38,-40.25,-135.43,-45.93,-127.93,-11.12,46.45
1721370266.7771795,-85.63,-40.25,-135.43,-45.93,-127.93,-11.12,46.45
1721370266.7871606,-84.84,-40.25,-134.71,-45.93,-127.93,-11.12,46.45
1721370266.7970288,-83.88,-40.25,-134.71,-47.06,-127.39,-11.12,46.45
1721370266.8171399,-83.88,-39.39,-134.71,-47.06,-127.39,-11.12,46.45
1721370266.8272388,-83.88,-39.39,-134.71,-46.55,-127.39,-11.12,46.45
1721370266.8274202,-83.32,-39.39,-134.71,-46.55,-127.39,-10.62,46.45
1721370266.8370867,-82.54,-39.39,-135.28,-45.93,-127.39,-10.62,46.45
1721370266.8472183,-81.37,-39.39,-135.28,-45.21,-127.39,-10.62,46.45
1721370266.857191,-80.73,-39.39,-135.28,-44.61,-126.76,-10.62,46.45
1721370266.8773036,-80.73,-39.39,-135.28,-44.61,-126.76,-10.62,46.45
1721370266.887432,-80.15,-39.39,-135.28,-44.61,-126.76,-10.62,46.45
1721370266.8879023,-79.52,-39.39,-135.28,-44.61,-126.76,-10.62,46.45
1721370266.897288,-78.84,-39.39,-135.28,-44.61,-126.76,-10.62,46.45
1721370266.9073396,-78.84,-39.39,-135.28,-44.03,-127.31,-10.62,46.45
1721370266.9172802,-78.84,-39.39,-134.63,-44.03,-127.31,-10.03,46.45
1721370266.9273043,-78.84,-38.66,-134.63,-43.45,-127.31,-10.03,46.45
1721370266.9372902,-77.97,-38.66,-134.03,-43.45,-127.31,-10.03,46.45
1721370266.9473362,-77.08,-38.08,-134.03,-43.45,-127.31,-10.03,46.45
1721370266.9573092,-76.27,-38.08,-134.03,-43.45,-127.31,-10.03,46.45
1721370266.967222,-75.63,-38.08,-134.03,-43.45,-127.31,-10.03,46.45
1721370266.9772775,-75.63,-38.08,-133.23,-43.45,-127.81,-10.03,46.45
1721370266.9873114,-74.95,-38.08,-133.23,-43.45,-127.81,-10.03,46.45
1721370266.9971745,-74.95,-37.42,-133.23,-43.45,-127.81,-10.03,46.45
1721370267.0071554,-74.23,-37.42,-132.61,-43.45,-127.81,-10.03,46.45
1721370267.0173051,-73.55,-37.42,-132.61,-43.45,-127.81,-10.03,46.45
1721370267.0273197,-73.55,-37.42,-132.61,-42.94,-127.81,-10.03,46.45
1721370267.0373006,-72.86,-37.42,-133.45,-42.94,-127.81,-9.31,46.45
1721370267.04721,-72.08,-36.9,-132.56,-42.94,-128.32,-9.31,46.45
1721370267.0571775,-70.94,-36.9,-131.21,-42.94,-128.32,-9.31,46.45
1721370267.0670815,-69.94,-36.9,-130.69,-42.36,-128.32,-9.31,46.45
1721370267.087246,-69.94,-36.32,-130.69,-42.36,-128.32,-9.31,46.45
1721370267.097353,-69.34,-36.32,-130.69,-42.36,-128.32,-9.31,46.45
1721370267.0978222,-69.34,-36.32,-129.91,-42.36,-128.32,-9.31,46.45
1721370267.1171818,-68.55,-36.32,-129.39,-42.36,-128.32,-9.31,46.45
1721370267.12708,-68.55,-36.32,-129.39,-42.36,-127.74,-9.31,46.45
1721370267.1275225,-68.55,-36.32,-128.65,-42.36,-127.74,-9.31,46.45
1721370267.1372406,-67.79,-36.32,-128.65,-42.36,-127.74,-9.31,46.45
1721370267.1472702,-66.99,-36.32,-128.09,-41.75,-127.74,-9.31,46.45
1721370267.1572628,-66.35,-36.32,-128.09,-41.75,-127.74,-9.31,46.45
1721370267.1669607,-66.35,-36.32,-128.09,-41.75,-127.74,-9.31,46.45
1721370267.176886,-65.66,-35.54,-128.09,-41.75,-127.74,-8.72,46.45
1721370267.1878211,-65.16,-35.54,-128.09,-41.75,-127.74,-8.72,46.45
1721370267.207164,-65.16,-35.54,-128.09,-41.25,-127.74,-8.72,46.45
1721370267.2171042,-64.37,-35.54,-128.09,-41.25,-127.74,-8.72,46.45
1721370267.2173243,-64.37,-35.54,-127.42,-41.25,-127.74,-8.72,46.45
1721370267.2271357,-64.37,-35.0,-127.42,-41.25,-127.74,-8.72,46.45
1721370267.2380643,-63.83,-35.0,-127.42,-41.85,-127.74,-8.72,46.45
1721370267.2471797,-63.18,-35.0,-126.74,-41.85,-127.74,-8.72,46.45
1721370267.2671304,-63.18,-35.0,-126.74,-41.85,-127.74,-8.72,46.45
1721370267.277302,-62.46,-35.0,-126.0,-41.85,-127.74,-8.2,46.45
1721370267.2777476,-61.62,-34.13,-126.0,-41.85,-127.74,-8.2,46.45
1721370267.2881377,-60.38,-34.13,-126.0,-41.85,-127.74,-8.2,46.45
1721370267.2971945,-59.49,-34.13,-126.0,-41.31,-128.3,-8.2,46.45
1721370267.3072038,-59.49,-34.13,-126.0,-40.49,-128.3,-8.2,46.45
1721370267.317103,-58.94,-33.6,-126.0,-39.79,-128.3,-8.73,46.45
1721370267.3271022,-58.94,-33.6,-126.0,-39.79,-128.3,-8.73,46.45
1721370267.3371255,-58.94,-33.6,-126.0,-38.93,-128.85,-9.25,46.45
1721370267.3471718,-58.02,-33.6,-125.45,-38.93,-128.85,-9.25,46.45
1721370267.3571286,-57.21,-33.03,-125.45,-40.17,-128.85,-9.25,46.45
1721370267.3672013,-56.49,-33.03,-125.45,-41.18,-128.85,-9.88,46.45
1721370267.37721,-56.49,-33.03,-124.74,-41.18,-129.44,-9.88,46.45
1721370267.387192,-56.49,-32.47,-124.22,-41.18,-129.44,-9.88,46.45
1721370267.39722,-55.77,-32.47,-124.22,-40.58,-129.44,-10.39,46.45
1721370267.4072402,-54.84,-32.47,-123.65,-40.58,-129.44,-10.39,46.45
1721370267.417211,-53.96,-32.47,-123.65,-40.58,-129.44,-10.39,46.45
1721370267.4272385,-53.96,-31.83,-123.65,-40.58,-129.44,-11.0,46.45
1721370267.4373217,-53.96,-31.83,-123.65,-40.58,-129.98,-11.0,46.45
1721370267.4472623,-53.19,-31.12,-123.09,-40.58,-129.98,-11.0,46.45
1721370267.4572663,-52.64,-31.12,-123.09,-40.58,-129.98,-11.0,46.45
1721370267.4772952,-52.11,-30.57,-123.09,-40.58,-129.98,-11.66,46.45
1721370267.4873438,-51.43,-30.57,-123.09,-40.58,-129.98,-11.66,46.45
1721370267.4878335,-50.68,-30.57,-122.43,-40.58,-129.98,-11.66,46.45
1721370267.4973273,-49.86,-30.57,-122.43,-40.58,-129.98,-10.87,46.45
1721370267.507277,-48.92,-30.02,-121.52,-40.58,-130.68,-10.87,46.45
1721370267.517248,-48.38,-30.02,-120.89,-40.58,-130.68,-11.66,46.45
1721370267.5272105,-48.38,-30.02,-120.89,-40.58,-130.68,-11.66,46.45
1721370267.5372548,-47.81,-30.02,-120.89,-40.58,-130.68,-11.66,46.45
1721370267.5471814,-46.89,-29.22,-120.89,-40.58,-130.68,-11.66,46.45
1721370267.5672324,-46.03,-29.22,-120.89,-40.58,-130.68,-11.66,46.45
1721370267.577242,-45.45,-29.22,-120.89,-40.58,-130.68,-11.66,46.45
1721370267.5774827,-44.93,-29.22,-120.89,-40.58,-130.68,-11.66,46.45
1721370267.587349,-44.93,-29.22,-120.89,-39.96,-130.68,-11.66,46.45
1721370267.597321,-43.71,-29.22,-120.35,-39.35,-130.68,-11.66,46.45
1721370267.6071472,-42.55,-29.22,-120.35,-38.42,-130.68,-11.66,46.45
1721370267.6273382,-41.67,-29.22,-119.52,-38.42,-130.68,-11.66,46.45
1721370267.637288,-41.14,-28.48,-119.52,-38.42,-130.68,-12.38,46.45
1721370267.6377094,-40.59,-28.48,-120.08,-38.42,-131.3,-12.38,46.45
1721370267.6472502,-39.95,-27.89,-120.08,-38.42,-131.3,-13.18,46.45
1721370267.657334,-39.06,-27.89,-119.18,-38.42,-131.3,-13.18,46.45
1721370267.6673079,-38.0,-27.89,-119.18,-38.42,-131.3,-13.18,46.45
1721370267.6773589,-37.23,-27.89,-119.18,-38.42,-131.3,-13.18,46.45
1721370267.6873634,-37.23,-27.89,-119.18,-38.42,-131.3,-13.18,46.45
1721370267.6973138,-36.6,-27.89,-119.85,-39.34,-131.3,-13.18,46.45
1721370267.7073016,-35.8,-27.89,-119.85,-39.97,-131.3,-13.18,46.45
1721370267.7172663,-34.73,-27.89,-119.26,-39.97,-131.3,-13.18,46.45
1721370267.7273788,-33.91,-27.27,-119.26,-40.77,-132.6,-13.18,46.45
1721370267.7473772,-33.91,-27.27,-119.26,-40.77,-132.6,-13.18,46.45
1721370267.7573433,-33.91,-27.27,-118.57,-39.6,-132.6,-13.72,46.45
1721370267.7576337,-33.11,-27.27,-118.57,-38.77,-132.6,-14.24,46.45
1721370267.767274,-32.2,-27.27,-117.58,-38.77,-132.6,-14.24,46.45
1721370267.7772002,-31.23,-27.27,-117.58,-38.77,-132.6,-14.24,46.45
1721370267.7871864,-30.27,-27.27,-117.58,-38.77,-133.3,-14.24,46.45
1721370267.8073213,-29.49,-27.27,-117.58,-38.77,-133.3,-14.24,46.45
1721370267.817395,-28.45,-26.73,-117.58,-38.77,-133.3,-14.24,46.45
1721370267.8179295,-27.34,-26.73,-117.58,-39.55,-133.3,-14.24,46.45
1721370267.827224,-26.73,-26.73,-117.58,-39.55,-133.3,-14.24,46.45
1721370267.8373122,-26.73,-26.73,-117.58,-38.75,-133.3,-14.24,46.45
1721370267.8474052,-26.73,-26.73,-117.58,-38.75,-132.73,-14.24,46.45
1721370267.8672156,-25.4,-26.73,-117.58,-38.75,-132.73,-14.24,46.45
1721370267.8772879,-23.94,-26.73,-116.92,-38.16,-132.73,-14.24,46.45
1721370267.8776903,-23.25,-26.73,-116.27,-38.16,-133.39,-14.24,46.45
1721370267.8872766,-23.25,-26.73,-115.77,-38.16,-133.39,-14.24,46.45
1721370267.8973663,-23.25,-26.73,-115.77,-38.16,-133.39,-14.24,46.45
1721370267.9072783,-22.35,-26.73,-115.77,-38.16,-133.39,-14.24,46.45
1721370267.9273617,-21.41,-26.73,-115.77,-37.36,-133.39,-14.8,46.45
1721370267.9372613,-20.67,-26.73,-115.77,-37.36,-133.39,-14.8,46.45
1721370267.9377024,-20.67,-26.73,-114.99,-37.36,-133.39,-14.8,46.45
1721370267.957346,-20.12,-26.73,-114.99,-37.36,-133.39,-14.8,46.45
1721370267.967089,-19.6,-26.73,-114.99,-37.36,-134.14,-15.39,46.45
1721370267.967517,-18.39,-26.73,-114.35,-37.36,-134.14,-15.39,46.45
1721370267.9773192,-17.34,-26.73,-114.35,-37.36,-134.14,-15.39,46.45
1721370267.9872549,-17.34,-26.73,-114.35,-37.36,-134.14,-15.39,46.45
1721370267.9972053,-16.64,-26.73,-113.6,-37.36,-134.14,-15.39,46.45
1721370268.017322,-16.64,-26.73,-113.6,-37.36,-134.14,-15.39,46.45
1721370268.0272262,-16.64,-26.73,-112.76,-36.52,-134.14,-15.98,46.45
1721370268.0275888,-15.25,-26.73,-112.05,-35.93,-134.14,-15.98,46.45
1721370268.0571501,-14.21,-27.27,-111.32,-35.93,-134.14,-16.78,46.45
1721370268.0671105,-14.21,-27.27,-110.75,-35.31,-134.14,-16.78,46.45
1721370268.0673308,-13.62,-27.27,-110.75,-35.31,-134.14,-16.78,46.45
1721370268.067539,-13.62,-27.27,-110.0,-35.31,-134.14,-16.78,46.45
1721370268.0772002,-12.54,-27.27,-110.0,-35.31,-134.84,-16.78,46.45
1721370268.0872009,-12.54,-27.83,-109.26,-34.79,-134.84,-16.78,46.45
1721370268.1072283,-12.02,-27.83,-109.26,-34.79,-134.84,-16.78,46.45
1721370268.1172447,-12.02,-27.83,-108.41,-34.79,-134.84,-16.78,46.45
1721370268.1175957,-11.36,-27.83,-108.41,-34.22,-134.84,-17.51,46.45
1721370268.127343,-10.51,-28.66,-107.28,-34.22,-134.84,-17.51,46.45
1721370268.1372397,-10.51,-28.66,-106.33,-33.64,-134.84,-17.51,46.45
1721370268.1472313,-10.51,-29.22,-105.8,-33.64,-134.84,-17.51,46.45
1721370268.157278,-10.51,-29.22,-105.8,-32.89,-134.84,-17.51,46.45
1721370268.1671312,-9.67,-29.22,-104.82,-32.89,-134.84,-17.51,46.45
1721370268.1769888,-8.98,-29.22,-104.82,-32.89,-134.84,-18.22,46.45
1721370268.1869347,-8.98,-29.22,-104.29,-32.89,-134.84,-18.22,46.45
1721370268.196923,-8.98,-29.22,-103.44,-31.93,-134.84,-18.22,46.45
1721370268.2071056,-8.98,-29.22,-103.44,-30.98,-134.84,-18.72,46.45
1721370268.2171047,-8.29,-29.22,-102.53,-29.99,-134.84,-18.72,46.45
1721370268.2271087,-8.29,-29.79,-101.63,-29.17,-134.84,-19.43,46.45
1721370268.237045,-7.77,-29.79,-100.9,-28.29,-134.84,-19.43,46.45
1721370268.2471828,-7.77,-29.79,-100.38,-28.29,-135.36,-19.43,46.45
1721370268.257166,-8.58,-29.79,-99.74,-28.29,-135.36,-20.07,46.45
1721370268.2670403,-8.58,-30.46,-99.11,-27.26,-135.36,-20.07,46.45
1721370268.2771082,-8.58,-30.46,-99.11,-26.54,-135.36,-20.07,46.45
1721370268.2880363,-7.75,-30.46,-98.02,-26.54,-135.36,-20.07,46.45
1721370268.298078,-7.75,-30.46,-97.48,-26.54,-135.36,-20.07,46.45
1721370268.3071337,-7.75,-30.46,-97.48,-26.54,-135.36,-20.57,46.45
1721370268.3171504,-7.24,-30.46,-96.89,-25.72,-135.36,-20.57,46.45
1721370268.3271608,-7.24,-30.46,-96.89,-25.72,-135.36,-20.57,46.45
1721370268.3370712,-7.24,-30.46,-95.93,-26.41,-135.36,-20.57,46.45
1721370268.346997,-7.24,-30.46,-95.32,-25.84,-135.36,-20.57,46.45
1721370268.3567753,-7.79,-30.46,-94.79,-25.84,-134.75,-21.08,46.45
1721370268.377158,-7.79,-31.05,-94.79,-24.9,-134.75,-21.08,46.45
1721370268.3871024,-7.79,-31.05,-94.79,-23.6,-134.75,-21.08,46.45
1721370268.3873732,-7.1,-31.05,-94.04,-22.61,-134.75,-21.08,46.45
1721370268.3971875,-7.1,-31.05,-93.28,-21.88,-134.75,-21.08,46.45
1721370268.407086,-7.1,-31.05,-92.64,-21.15,-134.75,-21.08,46.45
1721370268.4171329,-7.1,-31.61,-92.13,-21.15,-134.75,-21.08,46.45
1721370268.4271672,-7.1,-31.61,-92.13,-21.15,-134.75,-21.08,46.45
1721370268.4371648,-7.1,-31.61,-91.42,-21.15,-134.75,-21.08,46.45
1721370268.4471028,-7.66,-31.61,-91.42,-21.15,-134.75,-21.08,46.45
1721370268.4571168,-7.66,-32.14,-90.88,-20.54,-134.75,-21.08,46.45
1721370268.4670212,-7.66,-32.14,-90.88,-20.54,-135.34,-21.08,46.45
1721370268.4772246,-7.66,-32.14,-89.93,-20.54,-135.34,-21.08,46.45
1721370268.4872994,-7.04,-32.14,-89.93,-20.54,-135.34,-21.08,46.45
1721370268.4971788,-7.04,-32.68,-89.21,-19.33,-135.34,-21.69,46.45
1721370268.5072076,-7.04,-32.68,-89.21,-18.58,-135.34,-21.69,46.45
1721370268.5271704,-7.04,-32.68,-88.19,-17.96,-135.34,-21.69,46.45
1721370268.5370061,-7.04,-32.68,-87.53,-17.96,-135.34,-21.69,46.45
1721370268.5373085,-7.04,-32.68,-86.75,-17.21,-135.34,-21.18,46.45
1721370268.547068,-7.04,-32.68,-86.15,-16.59,-135.34,-21.18,46.45
1721370268.5571973,-7.04,-32.68,-86.15,-16.59,-135.34,-21.18,46.45
1721370268.567203,-7.59,-33.21,-86.15,-16.05,-135.34,-21.18,46.45
1721370268.587192,-7.59,-33.21,-85.52,-15.37,-135.34,-21.18,46.45
1721370268.597167,-6.57,-33.21,-85.52,-14.4,-135.34,-21.18,46.45
1721370268.5974913,-6.57,-33.21,-84.59,-14.4,-135.34,-21.18,46.45
1721370268.6072404,-6.57,-33.21,-84.59,-14.4,-135.34,-21.18,46.45
1721370268.617223,-6.57,-33.21,-83.63,-13.42,-135.34,-21.18,46.45
1721370268.6302326,-6.57,-33.21,-83.63,-12.36,-135.34,-21.18,46.45
1721370268.6472006,-6.57,-33.21,-82.66,-11.52,-135.34,-21.18,46.45
1721370268.6570857,-6.57,-33.82,-82.66,-10.95,-135.34,-21.18,46.45
1721370268.6573942,-6.57,-33.82,-81.95,-10.32,-135.34,-21.18,46.45
1721370268.6670542,-6.57,-33.82,-81.95,-9.63,-135.34,-21.18,46.45
1721370268.6772635,-5.7,-33.82,-80.96,-8.97,-135.34,-21.18,46.45
1721370268.6871815,-5.7,-33.82,-80.96,-8.97,-135.34,-21.18,46.45
1721370268.6972022,-5.7,-33.82,-80.96,-7.97,-135.34,-21.18,46.45
1721370268.7071898,-6.25,-33.82,-79.69,-7.01,-135.34,-21.18,46.45
1721370268.7271876,-6.25,-34.54,-78.8,-6.1,-135.34,-21.18,46.45
1721370268.7371652,-6.25,-34.54,-78.8,-6.1,-135.34,-21.18,46.45
1721370268.737488,-6.25,-34.54,-78.12,-6.1,-135.34,-20.62,46.45
1721370268.7471642,-6.25,-35.12,-77.54,-5.53,-135.34,-20.62,46.45
1721370268.7672126,-6.25,-35.12,-77.54,-4.24,-135.34,-20.62,46.45
1721370268.7770424,-5.72,-35.12,-76.78,-2.47,-135.34,-20.62,46.45
1721370268.7775393,-5.72,-35.12,-76.25,-1.4,-135.34,-20.62,46.45
1721370268.7872112,-5.72,-35.12,-75.62,-0.54,-135.34,-20.62,46.45
1721370268.797259,-5.72,-35.12,-75.06,0.82,-135.34,-20.11,46.45
1721370268.8073971,-5.72,-35.12,-75.06,2.41,-135.34,-20.11,46.45
1721370268.8273637,-5.72,-35.12,-74.46,3.61,-135.34,-20.11,46.45
1721370268.8374083,-5.72,-35.12,-74.46,4.24,-135.34,-19.48,46.45
1721370268.8378518,-5.72,-35.12,-74.46,4.24,-135.34,-19.48,46.45
1721370268.8473449,-5.72,-35.12,-74.46,5.27,-135.34,-18.95,46.45
1721370268.8572133,-5.72,-35.12,-73.51,5.27,-136.14,-18.95,46.45
1721370268.8672988,-5.72,-35.65,-73.51,6.01,-136.14,-18.42,46.45
1721370268.8772104,-5.72,-35.65,-72.68,6.01,-136.14,-18.42,46.45
1721370268.887221,-5.72,-35.65,-72.68,6.01,-136.14,-17.88,46.45
1721370268.897351,-5.72,-36.34,-72.68,5.32,-136.14,-17.88,46.45
1721370268.9073794,-5.72,-36.34,-72.06,5.32,-136.14,-17.88,46.45
1721370268.9172006,-6.22,-36.34,-72.06,5.32,-136.14,-17.26,46.45
1721370268.9273167,-6.22,-36.34,-72.06,5.32,-136.14,-17.26,46.45
1721370268.9372368,-6.22,-36.34,-71.43,5.32,-136.14,-16.59,46.45
1721370268.9473028,-6.22,-36.34,-70.71,5.32,-136.14,-16.59,46.45
1721370268.9572406,-6.22,-36.34,-70.71,5.32,-136.14,-15.83,46.45
1721370268.968187,-6.22,-36.34,-69.96,5.32,-135.6,-15.83,46.45
1721370268.9772203,-6.22,-36.34,-69.3,6.78,-135.6,-15.23,46.45
1721370268.9872591,-5.41,-36.34,-69.3,7.55,-135.6,-15.23,46.45
1721370268.9972572,-5.41,-36.34,-68.49,7.55,-135.05,-14.65,46.45
1721370269.007273,-6.48,-36.34,-68.49,7.55,-135.05,-14.65,46.45
1721370269.0172677,-7.26,-36.34,-67.62,7.55,-135.05,-14.65,46.45
1721370269.0273955,-7.26,-37.01,-67.62,7.55,-135.05,-14.65,46.45
1721370269.0373302,-6.51,-37.01,-66.84,8.14,-135.05,-13.91,46.45
1721370269.0471911,-6.51,-37.01,-66.84,8.14,-135.05,-13.91,46.45
1721370269.0573826,-6.51,-37.01,-66.13,8.14,-135.05,-13.13,46.45
1721370269.067375,-7.03,-37.01,-66.13,8.14,-135.05,-13.13,46.45
1721370269.0774167,-7.03,-37.54,-65.15,8.14,-135.05,-13.13,46.45
1721370269.097411,-6.36,-37.54,-64.46,8.14,-135.05,-12.52,46.45
1721370269.1072943,-6.99,-37.54,-63.48,8.99,-135.05,-12.52,46.45
1721370269.1076632,-8.04,-38.1,-62.48,9.95,-135.05,-12.52,46.45
1721370269.1173806,-8.04,-38.1,-61.72,11.16,-135.05,-11.96,46.45
1721370269.1272671,-8.04,-38.65,-61.72,12.41,-135.05,-11.96,46.45
1721370269.1372566,-7.5,-38.65,-60.97,13.58,-135.05,-11.96,46.45
1721370269.1472602,-7.5,-39.41,-60.97,14.6,-135.05,-11.96,46.45
1721370269.1573732,-7.5,-39.41,-60.28,14.6,-135.05,-11.96,46.45
1721370269.1673589,-7.5,-39.41,-60.28,14.6,-135.05,-11.44,46.45
1721370269.1770432,-8.11,-39.41,-59.59,14.6,-135.05,-11.44,46.45
1721370269.187953,-8.11,-38.75,-59.59,15.25,-134.51,-11.44,46.45
1721370269.1977901,-9.01,-38.75,-58.99,15.25,-134.51,-10.86,46.45
1721370269.2080648,-9.01,-38.75,-58.99,15.25,-134.51,-10.86,46.45
1721370269.2172544,-9.72,-39.44,-58.99,15.25,-134.51,-10.86,46.45
1721370269.2281723,-9.72,-39.44,-58.99,15.89,-134.51,-10.28,46.45
1721370269.237209,-9.72,-39.44,-58.26,15.89,-134.51,-10.28,46.45
1721370269.2472012,-9.17,-39.44,-58.26,16.55,-134.51,-10.28,46.45
1721370269.2572403,-9.17,-39.44,-58.26,16.55,-134.51,-9.66,46.45
1721370269.2672384,-9.17,-39.96,-57.68,17.38,-133.86,-9.66,46.45
1721370269.277254,-10.0,-39.96,-57.68,17.38,-133.86,-9.01,46.45
1721370269.287108,-10.51,-39.96,-56.82,18.06,-133.86,-9.01,46.45
1721370269.2972069,-10.51,-40.49,-56.82,18.06,-133.86,-9.01,46.45
1721370269.3081641,-11.4,-40.49,-56.18,18.06,-133.86,-8.45,46.45
1721370269.317097,-11.4,-40.49,-56.18,18.62,-133.86,-8.45,46.45
1721370269.3371289,-11.4,-40.49,-56.18,19.6,-133.86,-8.45,46.45
1721370269.3471105,-11.4,-40.49,-56.18,21.15,-133.86,-8.45,46.45
1721370269.3473341,-11.4,-40.49,-56.18,22.84,-133.86,-7.76,46.45
1721370269.367191,-11.4,-41.18,-55.53,24.11,-133.86,-7.76,46.45
1721370269.3873425,-12.29,-41.18,-55.53,25.1,-133.86,-7.76,46.45
1721370269.3876503,-12.29,-41.18,-56.05,26.06,-133.86,-7.07,46.45
1721370269.3974166,-12.93,-41.18,-56.05,26.76,-133.11,-7.07,46.45
1721370269.3978617,-12.93,-41.18,-56.05,26.76,-133.11,-6.47,46.45
1721370269.407379,-12.93,-41.86,-56.05,27.44,-133.85,-6.47,46.45
1721370269.4274096,-13.54,-41.86,-56.56,27.44,-133.85,-6.47,46.45
1721370269.437143,-13.54,-41.86,-56.56,28.4,-133.33,-6.47,46.45
1721370269.4375381,-13.54,-41.86,-56.56,28.4,-133.33,-5.82,46.45
1721370269.4472687,-13.54,-42.43,-56.56,29.26,-133.33,-5.82,46.45
1721370269.457272,-14.27,-42.43,-56.56,29.83,-133.33,-5.82,46.45
1721370269.4672782,-14.27,-43.04,-56.56,30.67,-133.33,-5.23,46.45
1721370269.4872549,-14.27,-43.04,-56.56,30.67,-133.33,-5.23,46.45
1721370269.4971488,-14.27,-43.7,-56.56,30.67,-133.33,-5.23,46.45
1721370269.4975693,-14.27,-43.7,-56.56,30.67,-133.33,-4.49,46.45
1721370269.5071154,-14.27,-43.7,-56.56,30.67,-133.33,-4.49,46.45
1721370269.5172782,-14.83,-43.7,-56.56,30.06,-133.33,-4.49,46.45
1721370269.527201,-15.46,-44.32,-57.37,30.06,-133.33,-4.49,46.45
1721370269.5372257,-15.46,-44.32,-57.37,29.53,-133.33,-4.49,46.45
1721370269.5471447,-15.46,-44.32,-57.37,29.53,-132.47,-4.49,46.45
1721370269.5572577,-15.46,-44.32,-57.37,28.96,-132.47,-4.49,46.45
1721370269.5672538,-15.46,-44.32,-57.37,28.96,-131.93,-4.49,46.45
1721370269.577057,-16.11,-45.25,-57.37,28.96,-131.93,-4.49,46.45
1721370269.5871465,-16.11,-45.25,-58.01,29.65,-131.93,-4.49,46.45
1721370269.6072497,-16.11,-45.25,-58.01,29.65,-131.93,-4.49,46.45
1721370269.6171408,-17.0,-45.92,-58.01,29.65,-132.5,-3.97,46.45
1721370269.617465,-17.66,-46.42,-58.01,29.65,-132.5,-3.97,46.45
1721370269.6272326,-17.66,-46.42,-58.01,29.65,-132.5,-3.97,46.45
1721370269.637209,-17.66,-46.42,-58.01,29.65,-132.5,-3.97,46.45
1721370269.6472445,-17.66,-47.08,-58.75,29.65,-133.08,-3.97,46.45
1721370269.6571317,-17.66,-47.08,-58.75,29.65,-133.08,-3.97,46.45
1721370269.667117,-18.21,-47.08,-58.75,29.1,-132.53,-3.97,46.45
1721370269.6771374,-18.21,-47.08,-58.75,29.1,-132.53,-3.97,46.45
1721370269.6972253,-18.93,-47.08,-58.75,29.1,-132.53,-3.97,46.45
1721370269.7072914,-18.93,-47.08,-59.26,29.1,-132.53,-3.97,46.45
1721370269.70767,-19.53,-47.85,-59.26,29.1,-132.53,-3.35,46.45
1721370269.7172515,-20.26,-47.85,-59.26,29.83,-132.02,-3.35,46.45
1721370269.7272115,-21.01,-47.85,-59.26,29.83,-132.02,-3.35,46.45
1721370269.7372367,-21.01,-48.37,-59.26,30.37,-131.39,-3.35,46.45
