,Frame,NameTime_(Seconds),Elbow_X,Elbow_Y,Elbow_Z,Hand_Left_X,Hand_Left_Y,Hand_Left_Z,Hand_Right_X,Hand_Right_Y,Hand_Right_Z,Hand_Top_X,Hand_Top_Y,Hand_Top_Z,Shoulder_Back_X,Shoulder_Back_Y,Shoulder_Back_Z,Shoulder_Front_X,Shoulder_Front_Y,Shoulder_Front_Z,Shoulder_Top_X,Shoulder_Top_Y,Shoulder_Top_Z,Timestamp,ElbowFlex,ShoulderFlex1,ShoulderFlex2,ShoulderFlex3,ForearmFlex,HandFlex1,HandFlex2
7268,7268.0,72.68,-318.631866,439.68988,1205.592651,8.071036,312.096527,1115.848389,-35.847935,322.119019,1136.571167,-37.039528,338.170044,1066.720581,-265.750214,657.430664,1042.757324,-87.139359,638.889282,1065.997681,-195.947617,726.124878,1057.956665,1721370258.1971118,-113.64,-25.9,-116.22,-81.12,-125.65,3.46,46.45
7269,7269.0,72.69,-318.545502,439.651276,1205.557007,8.133722,312.150726,1115.799805,-35.831055,322.105469,1136.471191,-37.046738,338.133209,1066.635254,-265.700134,657.408325,1042.723022,-87.088364,638.871399,1065.922729,-195.888855,726.103149,1057.893188,1721370258.2072606,-113.64,-25.9,-116.22,-81.12,-125.65,3.46,46.45
7270,7270.0,72.7,-318.445557,439.608917,1205.523438,8.209877,312.209442,1115.747437,-35.783791,322.08725,1136.372681,-37.000294,338.13443,1066.575439,-265.663177,657.379395,1042.673584,-87.041077,638.846741,1065.862061,-195.852173,726.078857,1057.805542,1721370258.2171872,-113.64,-25.9,-116.22,-80.58,-125.65,3.46,46.45
7271,7271.0,72.71,-318.351288,439.559723,1205.489258,8.282077,312.293457,1115.72522,-35.712849,322.099976,1136.28833,-36.935772,338.147278,1066.526611,-265.628265,657.349854,1042.634155,-87.000153,638.826782,1065.807251,-195.82103,726.057068,1057.754395,1721370258.2271757,-113.64,-25.9,-116.22,-80.58,-125.65,3.46,46.45
7272,7272.0,72.72,-318.17804,439.458496,1205.468628,8.54513,312.441589,1115.565918,-35.618275,322.13089,1136.20874,-36.855934,338.17868,1066.459717,-265.592438,657.326355,1042.59729,-86.962914,638.811829,1065.753784,-195.776215,726.039795,1057.712524,1721370258.237265,-112.98,-25.9,-116.92,-80.58,-125.65,3.46,46.45
7273,7273.0,72.73,-318.097443,439.410889,1205.418213,8.67572,312.490021,1115.44397,-35.523136,322.162872,1136.137329,-36.924774,338.227966,1066.340942,-265.563782,657.305969,1042.548706,-86.935341,638.814331,1065.716309,-195.745193,726.026245,1057.671997,1721370258.2472546,-112.98,-25.29,-116.92,-80.58,-125.65,4.0,46.45
7274,7274.0,72.74,-318.031677,439.363434,1205.366699,8.73143,312.509827,1115.332764,-35.204494,322.25531,1136.004028,-36.925613,338.228973,1066.192993,-265.54126,657.287842,1042.505615,-86.904175,638.805054,1065.672974,-195.708298,726.018005,1057.628052,1721370258.2572455,-112.98,-25.29,-116.92,-79.99,-125.65,4.0,46.45
7275,7275.0,72.75,-317.970703,439.318878,1205.30188,8.803263,312.531708,1115.233643,-34.968712,322.355377,1135.960571,-36.872746,338.248871,1066.082642,-265.518616,657.278198,1042.458252,-86.764618,638.829285,1065.598145,-195.675262,726.012146,1057.579102,1721370258.2672822,-113.7,-25.29,-116.92,-79.99,-125.65,4.0,46.45
7276,7276.0,72.76,-317.847748,439.246826,1205.236938,8.880483,312.582886,1115.17688,-34.850071,322.432617,1135.939819,-36.790531,338.292694,1066.023071,-265.486298,657.267212,1042.414673,-86.729385,638.825684,1065.560059,-195.637802,726.008301,1057.5354,1721370258.2772596,-112.96,-25.29,-116.92,-80.53,-125.65,4.0,46.45
7277,7277.0,72.77,-317.761292,439.18512,1205.179443,9.136922,312.738007,1114.9646,-34.789482,322.46994,1135.889404,-36.423256,338.348846,1065.917358,-265.465118,657.248047,1042.356323,-86.707611,638.828369,1065.527954,-195.614334,726.000732,1057.47583,1721370258.297326,-112.96,-25.29,-116.92,-80.53,-125.65,4.55,46.45
7278,7278.0,72.78,-317.688171,439.118225,1205.136597,9.256649,312.792053,1114.793945,-34.745167,322.482361,1135.820801,-36.149818,338.432251,1065.927124,-265.446228,657.227173,1042.302368,-86.700401,638.818848,1065.492676,-195.48732,725.993347,1057.409058,1721370258.307351,-112.96,-25.29,-116.92,-80.53,-125.65,4.55,46.45
7279,7279.0,72.79,-317.672485,439.031281,1205.035156,9.387738,312.903656,1114.792236,-34.694752,322.491455,1135.755127,-36.005386,338.48999,1065.960327,-265.429779,657.198792,1042.238159,-86.693001,638.807861,1065.45105,-195.474548,725.972473,1057.356567,1721370258.3078487,-112.96,-25.29,-116.92,-80.53,-125.65,4.55,46.45
7280,7280.0,72.8,-317.630005,438.957977,1204.959839,9.480089,313.031982,1114.86853,-34.637699,322.504578,1135.699707,-35.739784,338.664551,1065.831787,-265.513367,657.171265,1042.040649,-86.679092,638.781128,1065.422729,-195.471649,725.956909,1057.317017,1721370258.3182924,-112.96,-25.29,-116.92,-80.53,-125.65,4.55,46.45
7281,7281.0,72.81,-317.593933,438.87326,1204.867554,9.760742,313.258057,1114.760254,-34.590168,322.540985,1135.67395,-35.624271,338.740967,1065.784302,-265.490417,657.138489,1041.980469,-86.664352,638.759338,1065.38855,-195.452713,725.929626,1057.2771,1721370258.3271103,-112.96,-25.29,-116.92,-80.53,-125.65,4.55,46.45
7282,7282.0,72.82,-317.573608,438.801239,1204.771362,9.833908,313.387512,1114.733398,-34.544575,322.588959,1135.667725,-35.582531,338.790588,1065.770142,-265.468384,657.11554,1041.929565,-86.649971,638.725037,1065.354248,-195.434021,725.902649,1057.234375,1721370258.337116,-112.96,-25.29,-116.28,-80.53,-125.65,4.55,46.45
7283,7283.0,72.83,-317.558502,438.733704,1204.690796,9.858993,313.526245,1114.799683,-34.529968,322.629578,1135.679688,-35.560623,338.857422,1065.771362,-265.440796,657.092773,1041.885132,-86.621414,638.657837,1065.334839,-195.409393,725.878418,1057.189087,1721370258.3472831,-112.96,-25.29,-116.28,-80.53,-125.65,4.55,46.45
7284,7284.0,72.84,-317.573395,438.666779,1204.588989,9.871409,313.705719,1114.910645,-34.525604,322.671509,1135.682007,-35.546848,338.919403,1065.78772,-265.303314,657.013916,1041.826538,-86.614433,638.617615,1065.300781,-195.391983,725.851562,1057.153687,1721370258.3571837,-112.96,-25.29,-116.28,-80.53,-125.13,4.55,46.45
7285,7285.0,72.85,-317.5448,438.613708,1204.483521,9.894585,314.056396,1115.207153,-34.476807,322.913055,1135.54126,-35.47118,339.093567,1065.869019,-265.20517,657.011414,1041.747437,-86.609009,638.568787,1065.275269,-195.37854,725.825562,1057.11377,1721370258.3673136,-113.73,-25.29,-116.28,-79.9,-125.13,4.55,46.45
7286,7286.0,72.86,-317.568054,438.549805,1204.403687,9.93053,314.356903,1115.503784,-34.479755,322.959045,1135.480347,-35.433155,339.179993,1065.904175,-265.173492,656.985291,1041.694946,-86.608353,638.516541,1065.246948,-195.368637,725.799744,1057.078247,1721370258.3773172,-113.73,-25.29,-116.28,-79.9,-125.13,4.55,46.45
7287,7287.0,72.87,-317.598145,438.504333,1204.329346,10.129669,314.736176,1115.6604,-34.504353,323.011566,1135.453003,-35.441044,339.228424,1065.89624,-265.162476,656.961975,1041.649048,-86.616005,638.46875,1065.226196,-195.358887,725.764404,1057.03479,1721370258.387322,-112.62,-25.29,-116.28,-79.9,-125.13,4.55,46.45
7288,7288.0,72.88,-317.645325,438.46814,1204.248901,9.937918,314.950623,1115.888794,-34.524979,323.080658,1135.446655,-35.473236,339.260773,1065.878784,-265.139587,656.930725,1041.601562,-86.62011,638.413818,1065.18811,-195.347427,725.729797,1057.002441,1721370258.3973303,-112.62,-25.29,-116.28,-80.7,-125.13,4.55,46.45
7289,7289.0,72.89,-317.689392,438.443298,1204.181396,10.09659,315.200073,1115.846558,-34.526447,323.128998,1135.447632,-35.513275,339.296906,1065.853638,-265.125702,656.905151,1041.547485,-86.60775,638.368469,1065.173584,-195.33519,725.697083,1056.969971,1721370258.407119,-112.62,-25.29,-116.28,-80.7,-125.13,4.55,46.45
7290,7290.0,72.9,-317.81485,438.457855,1204.117798,9.903579,315.279358,1115.893921,-34.545918,323.184021,1135.463989,-35.753315,339.352966,1065.793457,-265.097137,656.88916,1041.488892,-86.605751,638.339233,1065.152588,-195.312805,725.673828,1056.927246,1721370258.417216,-112.62,-25.29,-116.28,-80.7,-125.13,4.55,46.45
7291,7291.0,72.91,-317.935547,438.497772,1203.955322,9.791792,315.374817,1115.831177,-34.572571,323.238831,1135.464478,-35.913937,339.357941,1065.700317,-265.081238,656.874084,1041.441162,-86.594833,638.299316,1065.128296,-195.234695,725.614746,1056.892578,1721370258.4271982,-112.62,-25.29,-116.28,-80.7,-125.13,4.55,46.45
7292,7292.0,72.92,-317.998962,438.508026,1203.895508,9.719867,315.471252,1115.723511,-34.611526,323.265381,1135.470337,-36.015377,339.423157,1065.671753,-265.070068,656.858215,1041.385864,-86.597275,638.251953,1065.101074,-195.216537,725.587036,1056.848511,1721370258.437307,-112.62,-25.29,-116.28,-80.7,-125.13,4.55,46.45
7293,7293.0,72.93,-318.051331,438.519165,1203.855103,9.648181,315.540833,1115.606323,-34.659756,323.303619,1135.467285,-36.066898,339.500214,1065.694458,-265.053284,656.854004,1041.344971,-86.654404,638.077148,1065.171021,-195.265182,725.517517,1056.751709,1721370258.4473524,-112.62,-25.29,-116.28,-80.7,-125.13,5.37,46.45
7294,7294.0,72.94,-318.09845,438.556915,1203.787842,9.562675,315.606079,1115.485962,-34.698334,323.348022,1135.455444,-36.097019,339.593689,1065.735229,-265.019989,656.837769,1041.294434,-86.654457,638.036926,1065.140625,-195.152954,725.532898,1056.759888,1721370258.457327,-112.62,-26.1,-116.83,-80.7,-125.13,5.37,46.45
7295,7295.0,72.95,-318.193909,438.535858,1203.709106,9.539301,315.787018,1115.216187,-34.741791,323.394073,1135.444946,-36.583138,339.645416,1065.798096,-265.000641,656.82489,1041.240845,-86.661926,637.996277,1065.107422,-195.198395,725.475281,1056.672485,1721370258.4673176,-112.62,-26.1,-116.83,-80.7,-125.13,5.37,46.45
7296,7296.0,72.96,-318.249695,438.537354,1203.650024,9.51295,315.882568,1114.979492,-34.755535,323.443939,1135.4104,-36.779102,339.643066,1065.685547,-264.976074,656.812927,1041.187622,-86.666,637.967773,1065.095947,-195.166809,725.450928,1056.629883,1721370258.4773266,-112.62,-26.1,-116.83,-80.7,-125.13,5.37,46.45
7297,7297.0,72.97,-318.277802,438.548676,1203.577881,9.477798,315.889069,1114.841797,-34.775105,323.475189,1135.398926,-36.822502,339.680634,1065.609863,-264.964111,656.808777,1041.139648,-86.664108,637.942139,1065.050537,-195.163223,725.439087,1056.595703,1721370258.487321,-112.62,-25.55,-116.83,-80.7,-125.13,5.92,46.45
7298,7298.0,72.98,-318.311157,438.540955,1203.502075,9.449468,315.934113,1114.812378,-34.788902,323.492615,1135.380981,-36.80846,339.707733,1065.598511,-264.93927,656.80896,1041.094482,-86.650772,637.927612,1065.036865,-195.170929,725.460938,1056.524536,1721370258.5073092,-112.62,-25.55,-116.83,-80.7,-125.13,5.92,46.45
7299,7299.0,72.99,-318.345428,438.517456,1203.417969,9.446898,315.951935,1114.837036,-34.80611,323.496613,1135.368408,-36.777588,339.722198,1065.614502,-264.921722,656.814087,1041.031982,-86.642426,637.919189,1065.033691,-195.143097,725.450012,1056.492432,1721370258.5173357,-112.62,-25.55,-116.83,-80.2,-125.13,5.92,46.45
7300,7300.0,73.0,-318.366089,438.492767,1203.329834,9.455104,315.959595,1114.87207,-34.802536,323.484467,1135.347656,-36.749123,339.719879,1065.621582,-264.904358,656.816833,1040.987671,-86.625542,637.908691,1065.020142,-195.115402,725.438232,1056.459106,1721370258.5176413,-113.16,-25.55,-116.83,-80.2,-125.13,5.92,46.45
7301,7301.0,73.01,-318.382568,438.460175,1203.241333,9.464242,315.926178,1114.921631,-34.799942,323.44278,1135.334717,-36.720947,339.688202,1065.61377,-264.88266,656.815796,1040.936035,-86.624756,637.888855,1064.994385,-195.089279,725.429565,1056.423584,1721370258.5271316,-113.16,-25.55,-116.83,-80.2,-125.13,5.92,46.45
7302,7302.0,73.02,-318.393402,438.431091,1203.13855,9.471861,315.857269,1114.967163,-34.802311,323.385712,1135.328491,-36.389347,339.691498,1065.560791,-264.859314,656.814941,1040.901978,-86.611542,637.867371,1064.97168,-195.05809,725.414124,1056.394775,1721370258.537174,-112.24,-25.55,-116.83,-80.2,-125.13,5.92,46.45
7303,7303.0,73.03,-318.420746,438.392273,1203.02478,9.496091,315.763306,1114.949463,-34.800777,323.344238,1135.315796,-36.13813,339.716827,1065.621094,-264.832306,656.808594,1040.858154,-86.582184,637.842468,1064.962158,-195.024689,725.403564,1056.366333,1721370258.5471632,-112.24,-25.55,-116.83,-79.02,-125.13,6.43,46.45
7304,7304.0,73.04,-318.40097,438.368103,1202.869019,9.483771,315.685699,1114.920044,-34.800018,323.297668,1135.305908,-36.043747,339.624634,1065.661133,-264.807831,656.800842,1040.829834,-86.505798,637.77301,1064.903931,-194.992813,725.383057,1056.350342,1721370258.567346,-112.78,-25.55,-116.83,-79.02,-125.13,6.43,46.45
7305,7305.0,73.05,-318.483551,438.338837,1202.694824,9.424672,315.506073,1115.083496,-34.80072,323.249817,1135.297363,-36.039906,339.55954,1065.638062,-264.7659,656.789429,1040.793823,-86.470268,637.733093,1064.880249,-194.822662,725.346863,1056.311279,1721370258.5772743,-112.78,-25.55,-116.83,-79.53,-125.13,6.43,46.45
7306,7306.0,73.06,-318.505463,438.293762,1202.595215,9.417901,315.466064,1115.211426,-34.806847,323.203033,1135.285522,-36.061275,339.507904,1065.602661,-264.728607,656.77655,1040.757812,-86.454918,637.683228,1064.849121,-194.779617,725.32196,1056.297729,1721370258.577722,-112.78,-25.55,-116.83,-80.29,-125.13,6.43,46.45
7307,7307.0,73.07,-318.528534,438.233185,1202.486206,9.438451,315.450134,1115.302002,-34.809296,323.152618,1135.271606,-36.064194,339.456757,1065.574707,-264.703796,656.761841,1040.723633,-86.427399,637.636597,1064.820679,-194.740555,725.296265,1056.281006,1721370258.5873318,-112.78,-25.55,-116.83,-80.29,-125.13,7.1,46.45
7308,7308.0,73.08,-318.60199,438.151215,1202.349731,9.450887,315.413422,1115.38147,-34.818848,323.085205,1135.256348,-36.059052,339.415131,1065.563843,-264.661133,656.734009,1040.687866,-86.428535,637.591064,1064.800049,-194.711243,725.270142,1056.262329,1721370258.5973368,-112.78,-25.55,-116.83,-80.95,-125.13,7.1,46.45
7309,7309.0,73.09,-318.626953,438.094543,1202.266602,9.444438,315.373199,1115.44397,-34.851578,323.01355,1135.230713,-36.062595,339.372314,1065.547119,-264.636475,656.704285,1040.647705,-86.423485,637.567688,1064.703735,-194.685669,725.231018,1056.212891,1721370258.607334,-113.32,-26.11,-116.83,-81.84,-125.13,7.1,46.45
7310,7310.0,73.1,-318.651154,438.036591,1202.192993,9.451383,315.356232,1115.471191,-34.86903,322.959045,1135.178711,-36.040558,339.341492,1065.511475,-264.662903,656.654968,1040.575684,-86.415268,637.529175,1064.703369,-194.644485,725.174561,1056.236328,1721370258.6273715,-113.32,-26.11,-116.83,-81.84,-125.13,7.1,46.45
7311,7311.0,73.11,-318.669678,437.97998,1202.117432,9.466066,315.328247,1115.469849,-34.884838,322.900238,1135.088135,-36.060932,339.248901,1065.366821,-264.642487,656.620056,1040.555298,-86.39872,637.485901,1064.693359,-194.634186,725.140076,1056.240845,1721370258.6372943,-113.32,-26.11,-116.83,-81.15,-125.13,7.1,46.45
7312,7312.0,73.12,-318.693146,437.926178,1202.057007,9.477539,315.291168,1115.444214,-34.911152,322.841248,1134.999756,-36.106167,339.188446,1065.250366,-264.635803,656.595825,1040.535156,-86.399757,637.446655,1064.689575,-194.623779,725.101624,1056.25,1721370258.6377394,-113.32,-26.11,-116.83,-81.15,-125.13,7.1,46.45
7313,7313.0,73.13,-318.721527,437.868652,1201.989868,9.464592,315.262238,1115.396851,-34.934906,322.794922,1134.912231,-36.142761,339.132019,1065.160278,-264.627808,656.573669,1040.52478,-86.405563,637.397278,1064.686157,-194.612625,725.06897,1056.270508,1721370258.6472888,-112.76,-26.11,-116.83,-81.15,-125.13,7.1,46.45
7314,7314.0,73.14,-318.76236,437.809204,1201.922119,9.448668,315.22403,1115.331299,-34.956631,322.753906,1134.828369,-36.169338,339.063263,1065.012329,-264.619324,656.558472,1040.530029,-86.397797,637.351379,1064.684204,-194.594315,725.036194,1056.288696,1721370258.6572535,-112.76,-25.58,-116.83,-81.9,-125.13,6.59,46.45
7315,7315.0,73.15,-318.818512,437.709503,1201.86499,9.431015,315.179321,1115.251465,-34.973709,322.719208,1134.744995,-36.20459,339.032898,1064.904541,-264.560577,656.580017,1040.570435,-86.401894,637.303711,1064.67688,-194.541611,724.991211,1056.340698,1721370258.6672256,-112.76,-25.58,-116.83,-81.9,-124.59,6.59,46.45
7316,7316.0,73.16,-318.858612,437.65686,1201.810059,9.409557,315.121429,1115.171265,-34.995743,322.682465,1134.67041,-36.256199,338.920776,1064.778442,-264.5448,656.55957,1040.562866,-86.409279,637.24884,1064.679443,-194.52272,724.950867,1056.346191,1721370258.67718,-112.76,-25.58,-116.83,-81.9,-124.59,6.59,46.45
7317,7317.0,73.17,-318.895294,437.580811,1201.754272,9.385487,315.060638,1115.093018,-35.035984,322.649078,1134.578369,-36.259254,338.981415,1064.758301,-264.5336,656.528625,1040.541016,-86.404602,637.185974,1064.689209,-194.55835,724.869873,1056.326416,1721370258.6872897,-112.76,-25.58,-116.83,-81.9,-124.59,6.59,46.45
7318,7318.0,73.18,-318.930023,437.516479,1201.699951,9.357403,314.990997,1115.021118,-35.077175,322.591888,1134.493896,-36.274261,338.880066,1064.679321,-264.532074,656.489136,1040.53833,-86.399979,637.132935,1064.71106,-194.552048,724.804626,1056.344604,1721370258.6973128,-112.76,-26.09,-116.83,-81.13,-124.59,6.59,46.45
7319,7319.0,73.19,-319.032928,437.464996,1201.579712,9.329315,314.927032,1114.948242,-35.097954,322.494904,1134.391357,-36.311344,338.855804,1064.604004,-264.37384,656.36731,1040.453979,-86.405876,637.077087,1064.71875,-194.543213,724.761963,1056.363159,1721370258.7172906,-113.35,-26.09,-116.83,-81.13,-124.59,6.59,46.45
7320,7320.0,73.2,-319.060699,437.434784,1201.527832,9.288776,314.867798,1114.884277,-35.146606,322.425262,1134.294067,-36.356903,338.814423,1064.532104,-264.36795,656.343933,1040.469604,-86.404373,637.028137,1064.732056,-194.525833,724.730408,1056.387207,1721370258.7274327,-113.35,-26.09,-116.83,-81.13,-124.59,6.59,46.45
7321,7321.0,73.21,-319.072021,437.385101,1201.471924,9.2529,314.813507,1114.822998,-35.188885,322.357758,1134.206665,-36.404377,338.762878,1064.464844,-264.310791,656.363464,1040.510132,-86.385254,636.988342,1064.735229,-194.42247,724.721741,1056.490234,1721370258.7279124,-113.35,-26.09,-117.65,-81.95,-124.59,6.59,46.45
7322,7322.0,73.22,-319.079559,437.353363,1201.425781,9.213957,314.743744,1114.741211,-35.225224,322.301666,1134.128662,-36.436989,338.712921,1064.387695,-264.304047,656.371643,1040.526245,-86.362137,636.961182,1064.738281,-194.404922,724.70343,1056.516479,1721370258.737285,-113.35,-26.09,-117.65,-81.95,-124.59,6.08,46.45
7323,7323.0,73.23,-319.10672,437.324188,1201.387207,9.178004,314.677734,1114.633911,-35.253826,322.25293,1134.06189,-36.472034,338.655365,1064.310059,-264.317535,656.389771,1040.555298,-86.375694,636.936462,1064.753296,-194.402969,724.694885,1056.552002,1721370258.747204,-113.35,-26.09,-117.65,-81.95,-124.59,6.08,46.45
7324,7324.0,73.24,-319.166656,437.276733,1201.303223,9.13656,314.596039,1114.51062,-35.265614,322.224823,1133.992676,-36.501812,338.607666,1064.226807,-264.321289,656.392883,1040.583008,-86.369064,636.921509,1064.778687,-194.398163,724.685852,1056.592285,1721370258.757331,-113.35,-25.42,-117.65,-81.35,-125.11,6.08,46.45
7325,7325.0,73.25,-319.183289,437.230927,1201.283569,9.094963,314.512451,1114.366333,-35.273746,322.207031,1133.924561,-36.527653,338.571686,1064.145752,-264.420441,656.363281,1040.644897,-86.389366,636.900269,1064.808472,-194.433044,724.622559,1056.64209,1721370258.7673285,-113.35,-25.42,-117.65,-81.35,-125.11,6.08,46.45
7326,7326.0,73.26,-319.19342,437.173096,1201.282959,9.048526,314.456268,1114.182739,-35.27813,322.187683,1133.854492,-36.545406,338.551483,1064.073242,-264.435883,656.335205,1040.67041,-86.415565,636.854004,1064.825562,-194.452347,724.59082,1056.683716,1721370258.777332,-113.35,-25.42,-117.65,-81.35,-125.11,6.08,46.45
7327,7327.0,73.27,-319.204254,437.112335,1201.269531,8.97996,314.391449,1114.032959,-35.308403,322.167389,1133.788696,-36.589157,338.547546,1064.02478,-264.550812,656.360596,1040.705322,-86.466896,636.71521,1064.976807,-194.474442,724.557739,1056.72998,1721370258.7872803,-113.35,-25.42,-118.46,-81.35,-125.11,6.08,46.45
7328,7328.0,73.28,-319.169983,437.015808,1201.306641,8.955943,314.361328,1113.901245,-35.322346,322.16272,1133.717773,-36.612103,338.569244,1063.976807,-264.57135,656.322937,1040.736938,-86.497002,636.669922,1064.984497,-194.497452,724.521851,1056.768921,1721370258.797258,-113.35,-25.42,-118.46,-81.35,-125.7,6.08,46.45
7329,7329.0,73.29,-319.199036,436.928375,1201.335083,8.921746,314.361389,1113.817017,-35.353149,322.134552,1133.675903,-36.658356,338.579071,1063.945312,-264.606201,656.291504,1040.78125,-86.533737,636.626587,1065.001709,-194.533569,724.487671,1056.817993,1721370258.8071434,-113.35,-25.42,-118.46,-80.61,-125.7,6.08,46.45
7330,7330.0,73.3,-319.225525,436.874023,1201.329468,8.880677,314.378876,1113.779663,-35.384609,322.116211,1133.633667,-36.703236,338.592926,1063.921875,-264.642761,656.249146,1040.807495,-86.570801,636.592041,1065.007324,-194.572281,724.452148,1056.847534,1721370258.8172638,-113.99,-25.94,-117.95,-80.61,-125.7,6.08,46.45
7331,7331.0,73.31,-319.25473,436.817993,1201.313232,8.859973,314.398346,1113.769775,-35.414139,322.104736,1133.597168,-36.737648,338.598267,1063.895142,-264.681183,656.222839,1040.827393,-86.609085,636.564758,1065.016602,-194.614182,724.424988,1056.872192,1721370258.8272989,-113.99,-25.94,-117.95,-80.61,-125.7,6.08,46.45
7332,7332.0,73.32,-319.267731,436.752625,1201.32019,8.85059,314.424408,1113.77832,-35.43808,322.096161,1133.535522,-36.748211,338.603058,1063.870972,-264.723846,656.195862,1040.848511,-86.728439,636.567566,1065.047485,-194.769821,724.392639,1056.918945,1721370258.8371985,-113.16,-25.94,-117.95,-80.61,-125.7,6.08,46.45
7333,7333.0,73.33,-319.277405,436.680328,1201.325439,8.878645,314.460785,1113.775757,-35.451588,322.103333,1133.48999,-36.745571,338.592651,1063.842896,-264.765594,656.156372,1040.867065,-86.772133,636.553711,1065.064209,-194.819092,724.364868,1056.953247,1721370258.8473094,-113.16,-25.94,-117.39,-80.61,-125.7,6.08,46.45
7334,7334.0,73.34,-319.287079,436.607727,1201.318848,8.893434,314.50589,1113.769409,-35.446938,322.110046,1133.462402,-36.755024,338.553558,1063.746338,-264.809998,656.113342,1040.888916,-86.878059,636.529663,1065.058838,-194.879868,724.334717,1056.980713,1721370258.8572297,-113.16,-25.94,-117.39,-81.23,-126.26,6.08,46.45
7335,7335.0,73.35,-319.30658,436.546936,1201.311523,8.942674,314.661041,1113.659302,-35.440693,322.124573,1133.454834,-36.785271,338.540253,1063.692749,-264.835907,656.01239,1040.942261,-86.92598,636.52124,1065.086548,-194.954041,724.323425,1057.015625,1721370258.8673053,-113.16,-25.94,-117.39,-81.23,-126.26,6.08,46.45
7336,7336.0,73.36,-319.347412,436.504608,1201.292969,8.958008,314.711395,1113.569092,-35.438351,322.149109,1133.461914,-36.809723,338.554565,1063.687134,-264.884308,655.980957,1040.9646,-86.961647,636.524292,1065.093872,-195.005402,724.300476,1057.048096,1721370258.8773353,-113.16,-25.94,-117.39,-81.92,-126.26,6.08,46.45
7337,7337.0,73.37,-319.382324,436.450897,1201.269409,8.918044,314.747131,1113.484009,-35.435459,322.184906,1133.467163,-36.828205,338.571899,1063.696777,-264.919464,655.97406,1040.98291,-86.99324,636.515869,1065.110474,-195.062881,724.287659,1057.074219,1721370258.8973677,-113.16,-25.94,-116.82,-81.41,-126.26,6.08,46.45
7338,7338.0,73.38,-319.431213,436.406616,1201.258789,8.883922,314.782379,1113.400757,-35.45417,322.226074,1133.48645,-36.69627,338.730347,1063.584839,-265.011536,655.834717,1041.027954,-87.032791,636.502014,1065.116699,-195.117981,724.273193,1057.090088,1721370258.9073408,-113.16,-25.39,-116.82,-80.76,-125.76,6.08,46.45
7339,7339.0,73.39,-319.478851,436.365631,1201.253052,8.862394,314.838348,1113.334961,-35.461132,322.267242,1133.490112,-36.652576,338.787994,1063.542358,-265.062592,655.816711,1041.0448,-87.084717,636.492249,1065.14209,-195.171799,724.262573,1057.114136,1721370258.9078054,-114.05,-25.39,-116.82,-80.76,-125.76,6.08,46.45
7340,7340.0,73.4,-319.52533,436.312714,1201.250977,8.841707,314.897736,1113.302368,-35.466183,322.308136,1133.493896,-36.665051,338.871246,1063.596069,-265.101349,655.797668,1041.047363,-87.124527,636.475098,1065.157837,-195.236176,724.237488,1057.130127,1721370258.9173243,-114.05,-25.39,-116.82,-81.34,-125.76,6.08,46.45
7341,7341.0,73.41,-319.592926,436.226288,1201.263794,8.818339,314.977814,1113.300781,-35.478813,322.342651,1133.500488,-36.662506,338.948822,1063.67688,-265.182831,655.761597,1041.002197,-87.169037,636.46167,1065.201172,-195.292343,724.204102,1057.155762,1721370258.9273872,-114.05,-25.39,-116.82,-81.34,-125.76,6.08,46.45
7342,7342.0,73.42,-319.703369,436.189758,1201.279785,8.6892,315.082062,1113.303223,-35.497765,322.393341,1133.511108,-36.99078,338.97226,1063.781616,-265.215942,655.725708,1041.015747,-87.223946,636.441345,1065.214844,-195.342606,724.180176,1057.174072,1721370258.9373257,-113.52,-25.39,-116.82,-81.34,-125.02,6.08,46.45
7343,7343.0,73.43,-319.771698,436.169708,1201.271851,8.649786,315.1409,1113.29187,-35.680653,322.537781,1133.487061,-37.133125,339.078674,1063.783203,-265.252563,655.709595,1041.020508,-87.361496,636.375916,1065.290405,-195.374893,724.16394,1057.193481,1721370258.9572704,-113.52,-25.39,-116.82,-81.34,-125.02,6.08,46.45
7344,7344.0,73.44,-319.833344,436.163696,1201.253906,8.609249,315.270721,1113.302856,-35.765491,322.549652,1133.448486,-37.155769,339.137634,1063.759155,-265.279572,655.69635,1041.028564,-87.395508,636.356628,1065.30249,-195.409714,724.152893,1057.215332,1721370258.967447,-113.52,-25.39,-116.82,-81.34,-125.02,6.08,46.45
7345,7345.0,73.45,-319.894348,436.170319,1201.243896,8.584245,315.344391,1113.352173,-35.805218,322.566376,1133.422119,-37.120476,339.272278,1063.842529,-265.329407,655.708862,1041.045654,-87.445236,636.357178,1065.326904,-195.44017,724.155396,1057.226685,1721370258.967901,-113.52,-25.39,-116.82,-81.34,-125.02,6.08,46.45
7346,7346.0,73.46,-319.96344,436.169891,1201.212769,8.56342,315.389313,1113.411621,-35.82766,322.577179,1133.424194,-37.077648,339.336609,1063.931763,-265.374359,655.727539,1041.05542,-87.471855,636.354675,1065.352051,-195.476715,724.166077,1057.233887,1721370258.977307,-114.05,-25.39,-117.39,-81.34,-125.02,6.08,46.45
